Id,ACTION
42046,0.9509951400767296
42047,0.949657459827474
42048,0.9531874235900195
42049,0.9531874235900195
42050,0.9557699599055194
42051,0.95260691228083
42052,0.5885160527383656
42053,0.9505694925661866
42054,0.949657459827474
42055,0.9531874235900195
42056,0.949657459827474
42057,0.9531874235900195
42058,0.957899785970911
42059,0.9531874235900195
42060,0.9531874235900195
42061,0.7357491593504716
42062,0.8840365528980557
42063,0.9371019940844836
42064,0.9531874235900195
42065,0.9531874235900195
42066,0.9531874235900195
42067,0.949657459827474
42068,0.933448507653384
42069,0.9531874235900195
42070,0.957899785970911
42071,0.9526993186315782
42072,0.9505694925661866
42073,0.949657459827474
42074,0.9545251038392751
42075,0.9531874235900195
42076,0.9526993186315782
42077,0.9531874235900195
42078,0.9531874235900195
42079,0.9531874235900195
42080,0.949657459827474
42081,0.933448507653384
42082,0.949657459827474
42083,0.949657459827474
42084,0.949657459827474
42085,0.9492587523830394
42086,0.949657459827474
42087,0.95260691228083
42088,0.92123422799627
42089,0.9371019940844836
42090,0.9531874235900195
42091,0.8803271439696627
42092,0.949657459827474
42093,0.9557699599055194
42094,0.9531874235900195
42095,0.7876089290402852
42096,0.9531874235900195
42097,0.9472218382945734
42098,0.9531874235900195
42099,0.9505694925661866
42100,0.9212017531635786
42101,0.949657459827474
42102,0.9371019940844836
42103,0.9505694925661866
42104,0.9458527448687685
42105,0.9505694925661866
42106,0.9531874235900195
42107,0.9329461730614264
42108,0.9531874235900195
42109,0.9472218382945734
42110,0.9371019940844836
42111,0.9505694925661866
42112,0.95260691228083
42113,0.7437295468100265
42114,0.8235827511880043
42115,0.949657459827474
42116,0.9531874235900195
42117,0.949657459827474
42118,0.9557699599055194
42119,0.949657459827474
42120,0.9545251038392751
42121,0.9531874235900195
42122,0.9531874235900195
42123,0.9505694925661866
42124,0.9531874235900195
42125,0.9505694925661866
42126,0.9545251038392751
42127,0.9505694925661866
42128,0.9531874235900195
42129,0.95260691228083
42130,0.949657459827474
42131,0.9371019940844836
42132,0.9371019940844836
42133,0.95260691228083
42134,0.949657459827474
42135,0.9531874235900195
42136,0.9531874235900195
42137,0.9531874235900195
42138,0.863821229857384
42139,0.9526993186315782
42140,0.949657459827474
42141,0.9531874235900195
42142,0.9472218382945734
42143,0.9531874235900195
42144,0.9505694925661866
42145,0.9273639453120808
42146,0.9509951400767296
42147,0.9531874235900195
42148,0.9446039072707405
42149,0.9531874235900195
42150,0.9531874235900195
42151,0.8293686628573559
42152,0.9531874235900195
42153,0.949657459827474
42154,0.9371019940844836
42155,0.907825090283094
42156,0.9371019940844836
42157,0.9458527448687685
42158,0.949657459827474
42159,0.9531874235900195
42160,0.9505694925661866
42161,0.9531874235900195
42162,0.949657459827474
42163,0.9531874235900195
42164,0.9531874235900195
42165,0.9531874235900195
42166,0.9505694925661866
42167,0.9531874235900195
42168,0.9505694925661866
42169,0.9531874235900195
42170,0.949657459827474
42171,0.9505694925661866
42172,0.957899785970911
42173,0.9505694925661866
42174,0.9531874235900195
42175,0.9531874235900195
42176,0.9505694925661866
42177,0.9364761368239719
42178,0.949657459827474
42179,0.9531874235900195
42180,0.9329461730614264
42181,0.9371019940844836
42182,0.9557699599055194
42183,0.9505694925661866
42184,0.9505694925661866
42185,0.9531874235900195
42186,0.949657459827474
42187,0.9531874235900195
42188,0.9531874235900195
42189,0.9371019940844836
42190,0.9531874235900195
42191,0.6759936369532572
42192,0.9531874235900195
42193,0.949657459827474
42194,0.9531874235900195
42195,0.9470395288036411
42196,0.9531874235900195
42197,0.9531874235900195
42198,0.9505694925661866
42199,0.9531874235900195
42200,0.9329461730614264
42201,0.9531874235900195
42202,0.949657459827474
42203,0.9276064219088213
42204,0.9472218382945734
42205,0.9531874235900195
42206,0.9509951400767296
42207,0.9467337333361321
42208,0.9531874235900195
42209,0.9531874235900195
42210,0.9371019940844836
42211,0.649017761299967
42212,0.9509951400767296
42213,0.949657459827474
42214,0.9329461730614264
42215,0.9531874235900195
42216,0.95260691228083
42217,0.957899785970911
42218,0.9273639453120808
42219,0.9472218382945734
42220,0.9531874235900195
42221,0.9531874235900195
42222,0.9531874235900195
42223,0.9470395288036411
42224,0.9531874235900195
42225,0.9329461730614264
42226,0.9505694925661866
42227,0.949657459827474
42228,0.9557699599055194
42229,0.9526993186315782
42230,0.9531874235900195
42231,0.949657459827474
42232,0.9498043746100733
42233,0.949657459827474
42234,0.933448507653384
42235,0.8880813921919228
42236,0.9509951400767296
42237,0.9531874235900195
42238,0.9522399961429738
42239,0.9522399961429738
42240,0.9329461730614264
42241,0.92123422799627
42242,0.9505694925661866
42243,0.9531874235900195
42244,0.949657459827474
42245,0.9531874235900195
42246,0.9531874235900195
42247,0.9509951400767296
42248,0.949657459827474
42249,0.6847014104189475
42250,0.9531874235900195
42251,0.8460799496234035
42252,0.9371019940844836
42253,0.957899785970911
42254,0.949657459827474
42255,0.9531874235900195
42256,0.933448507653384
42257,0.9578192318041212
42258,0.9505694925661866
42259,0.949657459827474
42260,0.9531874235900195
42261,0.9531874235900195
42262,0.9557699599055194
42263,0.9531874235900195
42264,0.9472218382945734
42265,0.9371019940844836
42266,0.9531874235900195
42267,0.9531874235900195
42268,0.9329461730614264
42269,0.9505694925661866
42270,0.95260691228083
42271,0.9505694925661866
42272,0.9531874235900195
42273,0.9531874235900195
42274,0.9505694925661866
42275,0.9557699599055194
42276,0.949657459827474
42277,0.9531874235900195
42278,0.9371019940844836
42279,0.9531874235900195
42280,0.949657459827474
42281,0.9519342006754649
42282,0.9371019940844836
42283,0.949657459827474
42284,0.9522399961429738
42285,0.9505694925661866
42286,0.933448507653384
42287,0.957899785970911
42288,0.9371019940844836
42289,0.9531874235900195
42290,0.9371019940844836
42291,0.9531874235900195
42292,0.9509951400767296
42293,0.804889133921153
42294,0.9505694925661866
42295,0.9531874235900195
42296,0.9557699599055194
42297,0.949657459827474
42298,0.9531874235900195
42299,0.9531874235900195
42300,0.9531874235900195
42301,0.949657459827474
42302,0.9505694925661866
42303,0.949657459827474
42304,0.9545251038392751
42305,0.9505694925661866
42306,0.9531874235900195
42307,0.9531874235900195
42308,0.9505694925661866
42309,0.949657459827474
42310,0.9531874235900195
42311,0.9509951400767296
42312,0.9505694925661866
42313,0.949657459827474
42314,0.9416770723679191
42315,0.949657459827474
42316,0.9241465272871611
42317,0.9531874235900195
42318,0.9557699599055194
42319,0.916872755778369
42320,0.949657459827474
42321,0.9505694925661866
42322,0.9509951400767296
42323,0.9545251038392751
42324,0.9531874235900195
42325,0.949657459827474
42326,0.9531874235900195
42327,0.9531874235900195
42328,0.9531874235900195
42329,0.9212017531635786
42330,0.9531874235900195
42331,0.9531874235900195
42332,0.933448507653384
42333,0.9531874235900195
42334,0.9505694925661866
42335,0.5698892865071252
42336,0.949657459827474
42337,0.9531874235900195
42338,0.949657459827474
42339,0.9531874235900195
42340,0.9531874235900195
42341,0.949657459827474
42342,0.9505694925661866
42343,0.9531874235900195
42344,0.9531874235900195
42345,0.9531874235900195
42346,0.9531874235900195
42347,0.9371019940844836
42348,0.957899785970911
42349,0.9545251038392751
42350,0.9531874235900195
42351,0.949657459827474
42352,0.9505694925661866
42353,0.9531874235900195
42354,0.9531874235900195
42355,0.9557699599055194
42356,0.949657459827474
42357,0.9428688635084272
42358,0.9531874235900195
42359,0.957899785970911
42360,0.9505694925661866
42361,0.9531874235900195
42362,0.9505694925661866
42363,0.9531874235900195
42364,0.9371019940844836
42365,0.9531874235900195
42366,0.9505694925661866
42367,0.949657459827474
42368,0.9531874235900195
42369,0.9371019940844836
42370,0.949657459827474
42371,0.9531874235900195
42372,0.9329461730614264
42373,0.933448507653384
42374,0.8875665166606013
42375,0.9522399961429738
42376,0.9531874235900195
42377,0.9371019940844836
42378,0.9371019940844836
42379,0.9531874235900195
42380,0.9470395288036411
42381,0.9531874235900195
42382,0.9509951400767296
42383,0.9531874235900195
42384,0.9458527448687685
42385,0.9509951400767296
42386,0.8259789927562471
42387,0.9472218382945734
42388,0.9470395288036411
42389,0.9557699599055194
42390,0.9545251038392751
42391,0.9531874235900195
42392,0.7437295468100265
42393,0.9329461730614264
42394,0.9531874235900195
42395,0.9470395288036411
42396,0.957899785970911
42397,0.933448507653384
42398,0.949657459827474
42399,0.9531874235900195
42400,0.9531874235900195
42401,0.9329461730614264
42402,0.9470395288036411
42403,0.9472218382945734
42404,0.9505694925661866
42405,0.9505694925661866
42406,0.9531874235900195
42407,0.949657459827474
42408,0.9531874235900195
42409,0.949657459827474
42410,0.9557699599055194
42411,0.9241465272871611
42412,0.9553172496554111
42413,0.9531874235900195
42414,0.949657459827474
42415,0.9531874235900195
42416,0.8293686628573559
42417,0.8255174294144474
42418,0.9531874235900195
42419,0.933448507653384
42420,0.949657459827474
42421,0.8166010789863094
42422,0.9399194110550712
42423,0.9557699599055194
42424,0.9167046257883283
42425,0.9416770723679191
42426,0.949657459827474
42427,0.9531874235900195
42428,0.9545251038392751
42429,0.933448507653384
42430,0.9531874235900195
42431,0.8875665166606013
42432,0.9505694925661866
42433,0.9531874235900195
42434,0.9531874235900195
42435,0.8293686628573559
42436,0.95260691228083
42437,0.949657459827474
42438,0.933448507653384
42439,0.9531874235900195
42440,0.9553172496554111
42441,0.949657459827474
42442,0.9557699599055194
42443,0.949657459827474
42444,0.9545251038392751
42445,0.9531874235900195
42446,0.9531874235900195
42447,0.949657459827474
42448,0.95260691228083
42449,0.9531874235900195
42450,0.9531874235900195
42451,0.9416770723679191
42452,0.9531874235900195
42453,0.9531874235900195
42454,0.9531874235900195
42455,0.948559518543829
42456,0.9472218382945734
42457,0.9557699599055194
42458,0.948559518543829
42459,0.9531874235900195
42460,0.9531874235900195
42461,0.9531874235900195
42462,0.949657459827474
42463,0.9531874235900195
42464,0.9329461730614264
42465,0.95260691228083
42466,0.949657459827474
42467,0.9531874235900195
42468,0.9505694925661866
42469,0.9505694925661866
42470,0.9545251038392751
42471,0.95260691228083
42472,0.957899785970911
42473,0.949657459827474
42474,0.9531874235900195
42475,0.949657459827474
42476,0.9531874235900195
42477,0.9531874235900195
42478,0.9531874235900195
42479,0.9531874235900195
42480,0.9545251038392751
42481,0.9364761368239719
42482,0.9531874235900195
42483,0.9531874235900195
42484,0.949657459827474
42485,0.9531874235900195
42486,0.9364761368239719
42487,0.9509951400767296
42488,0.9531874235900195
42489,0.9371019940844836
42490,0.9531874235900195
42491,0.9509951400767296
42492,0.9531874235900195
42493,0.933448507653384
42494,0.9531874235900195
42495,0.949657459827474
42496,0.9531874235900195
42497,0.9505694925661866
42498,0.9498043746100733
42499,0.949657459827474
42500,0.9531874235900195
42501,0.9542892680415757
42502,0.9531874235900195
42503,0.9531874235900195
42504,0.9531874235900195
42505,0.9557699599055194
42506,0.9531874235900195
42507,0.9531874235900195
42508,0.9531874235900195
42509,0.9526993186315782
42510,0.9531874235900195
42511,0.6494736555545814
42512,0.9472218382945734
42513,0.9329461730614264
42514,0.95260691228083
42515,0.9509951400767296
42516,0.9505694925661866
42517,0.9531874235900195
42518,0.9531874235900195
42519,0.949657459827474
42520,0.9241465272871611
42521,0.9531874235900195
42522,0.9531874235900195
42523,0.9531874235900195
42524,0.9289094884968726
42525,0.9329461730614264
42526,0.9531874235900195
42527,0.9505694925661866
42528,0.9531874235900195
42529,0.9545251038392751
42530,0.9545251038392751
42531,0.9545251038392751
42532,0.949657459827474
42533,0.9329461730614264
42534,0.9452070361304646
42535,0.9531874235900195
42536,0.949657459827474
42537,0.933448507653384
42538,0.9557699599055194
42539,0.9557699599055194
42540,0.9531874235900195
42541,0.9531874235900195
42542,0.9531874235900195
42543,0.9531874235900195
42544,0.9472218382945734
42545,0.9531874235900195
42546,0.9509951400767296
42547,0.949657459827474
42548,0.9557699599055194
42549,0.9505694925661866
42550,0.9545251038392751
42551,0.9531874235900195
42552,0.9531874235900195
42553,0.9553172496554111
42554,0.9472218382945734
42555,0.9472218382945734
42556,0.95260691228083
42557,0.9531874235900195
42558,0.949657459827474
42559,0.9470395288036411
42560,0.9329461730614264
42561,0.949657459827474
42562,0.9531874235900195
42563,0.9531874235900195
42564,0.9545251038392751
42565,0.933448507653384
42566,0.9505694925661866
42567,0.9329461730614264
42568,0.9557699599055194
42569,0.9531874235900195
42570,0.9545251038392751
42571,0.933448507653384
42572,0.9531874235900195
42573,0.8745576743299797
42574,0.9371019940844836
42575,0.949657459827474
42576,0.9247641917588155
42577,0.9505694925661866
42578,0.9531874235900195
42579,0.9531874235900195
42580,0.9531874235900195
42581,0.949657459827474
42582,0.9531874235900195
42583,0.9531874235900195
42584,0.95260691228083
42585,0.9470395288036411
42586,0.9531874235900195
42587,0.9371019940844836
42588,0.9557699599055194
42589,0.9505694925661866
42590,0.9472218382945734
42591,0.949657459827474
42592,0.9531874235900195
42593,0.9368898759564275
42594,0.9531874235900195
42595,0.949657459827474
42596,0.9526993186315782
42597,0.9472218382945734
42598,0.9472218382945734
42599,0.9531874235900195
42600,0.9470395288036411
42601,0.949657459827474
42602,0.9531874235900195
42603,0.9273639453120808
42604,0.9531874235900195
42605,0.9531874235900195
42606,0.8720551951084896
42607,0.9509951400767296
42608,0.9531874235900195
42609,0.949657459827474
42610,0.9509951400767296
42611,0.9531874235900195
42612,0.9509951400767296
42613,0.9531874235900195
42614,0.949657459827474
42615,0.949657459827474
42616,0.9273639453120808
42617,0.949657459827474
42618,0.9531874235900195
42619,0.949657459827474
42620,0.8187302551263729
42621,0.949657459827474
42622,0.9509951400767296
42623,0.933448507653384
42624,0.9446039072707405
42625,0.9531874235900195
42626,0.9531874235900195
42627,0.9276064219088213
42628,0.9531874235900195
42629,0.9531874235900195
42630,0.9531874235900195
42631,0.9531874235900195
42632,0.9505694925661866
42633,0.9531874235900195
42634,0.9531874235900195
42635,0.7521695663745285
42636,0.9531874235900195
42637,0.9531874235900195
42638,0.949657459827474
42639,0.9531874235900195
42640,0.95260691228083
42641,0.8840365528980557
42642,0.9505694925661866
42643,0.9531874235900195
42644,0.9531874235900195
42645,0.9557699599055194
42646,0.9446039072707405
42647,0.949657459827474
42648,0.9531874235900195
42649,0.9531874235900195
42650,0.9273639453120808
42651,0.949657459827474
42652,0.9531874235900195
42653,0.9531874235900195
42654,0.9472218382945734
42655,0.8569366347842534
42656,0.9505694925661866
42657,0.9531874235900195
42658,0.9531874235900195
42659,0.949657459827474
42660,0.9531874235900195
42661,0.8259789927562471
42662,0.949657459827474
42663,0.949657459827474
42664,0.9371019940844836
42665,0.9531874235900195
42666,0.9212017531635786
42667,0.949657459827474
42668,0.9531874235900195
42669,0.9557699599055194
42670,0.9531874235900195
42671,0.9446039072707405
42672,0.95260691228083
42673,0.9531874235900195
42674,0.9531874235900195
42675,0.7437295468100265
42676,0.949657459827474
42677,0.933448507653384
42678,0.9472218382945734
42679,0.9531874235900195
42680,0.949657459827474
42681,0.9505694925661866
42682,0.9557699599055194
42683,0.95260691228083
42684,0.949657459827474
42685,0.9557699599055194
42686,0.9531874235900195
42687,0.9374107053376685
42688,0.9505694925661866
42689,0.9531874235900195
42690,0.9509951400767296
42691,0.9505694925661866
42692,0.9509951400767296
42693,0.9531874235900195
42694,0.9531874235900195
42695,0.9522399961429738
42696,0.5672713554832923
42697,0.9531874235900195
42698,0.949657459827474
42699,0.9531874235900195
42700,0.9531874235900195
42701,0.9509951400767296
42702,0.9509951400767296
42703,0.949657459827474
42704,0.9505694925661866
42705,0.9531874235900195
42706,0.9505694925661866
42707,0.9505694925661866
42708,0.9557699599055194
42709,0.9505694925661866
42710,0.9531874235900195
42711,0.7437295468100265
42712,0.933448507653384
42713,0.9329461730614264
42714,0.9531874235900195
42715,0.9531874235900195
42716,0.9531874235900195
42717,0.9531874235900195
42718,0.9531874235900195
42719,0.9531874235900195
42720,0.9522399961429738
42721,0.9557699599055194
42722,0.9531874235900195
42723,0.9119886678211232
42724,0.9531874235900195
42725,0.9531874235900195
42726,0.9531874235900195
42727,0.949657459827474
42728,0.9509951400767296
42729,0.949657459827474
42730,0.9329461730614264
42731,0.9403601577910246
42732,0.949657459827474
42733,0.949657459827474
42734,0.9273639453120808
42735,0.9505694925661866
42736,0.9505694925661866
42737,0.933448507653384
42738,0.9557699599055194
42739,0.9329461730614264
42740,0.933448507653384
42741,0.8259789927562471
42742,0.9531874235900195
42743,0.9545251038392751
42744,0.949657459827474
42745,0.9119886678211232
42746,0.9531874235900195
42747,0.9531874235900195
42748,0.933448507653384
42749,0.9531874235900195
42750,0.949657459827474
42751,0.9505694925661866
42752,0.9505694925661866
42753,0.7367650399227111
42754,0.9545251038392751
42755,0.9531874235900195
42756,0.9531874235900195
42757,0.9557699599055194
42758,0.9472218382945734
42759,0.95260691228083
42760,0.949657459827474
42761,0.949657459827474
42762,0.9247641917588155
42763,0.9531874235900195
42764,0.9371019940844836
42765,0.9371019940844836
42766,0.949657459827474
42767,0.9531874235900195
42768,0.9531874235900195
42769,0.933448507653384
42770,0.7377639615145803
42771,0.9531874235900195
42772,0.9531874235900195
42773,0.9531874235900195
42774,0.933448507653384
42775,0.9329461730614264
42776,0.9505694925661866
42777,0.9531874235900195
42778,0.8849485856367684
42779,0.9446039072707405
42780,0.9509951400767296
42781,0.9368898759564275
42782,0.9505694925661866
42783,0.949657459827474
42784,0.9416770723679191
42785,0.933448507653384
42786,0.949657459827474
42787,0.9531874235900195
42788,0.9531874235900195
42789,0.9545251038392751
42790,0.9522399961429738
42791,0.9505694925661866
42792,0.940419839718973
42793,0.949657459827474
42794,0.9522399961429738
42795,0.9505694925661866
42796,0.9531874235900195
42797,0.957899785970911
42798,0.949657459827474
42799,0.9329461730614264
42800,0.949657459827474
42801,0.9505694925661866
42802,0.949657459827474
42803,0.9545251038392751
42804,0.9531874235900195
42805,0.7045992961449721
42806,0.933448507653384
42807,0.9557699599055194
42808,0.9557699599055194
42809,0.949657459827474
42810,0.949657459827474
42811,0.9531874235900195
42812,0.8187302551263729
42813,0.9557699599055194
42814,0.9531874235900195
42815,0.949657459827474
42816,0.957899785970911
42817,0.9531874235900195
42818,0.9371019940844836
42819,0.9531874235900195
42820,0.9531874235900195
42821,0.9416770723679191
42822,0.9371019940844836
42823,0.9329461730614264
42824,0.9531874235900195
42825,0.9403601577910246
42826,0.9526993186315782
42827,0.9522399961429738
42828,0.9557699599055194
42829,0.9531874235900195
42830,0.9578192318041212
42831,0.949657459827474
42832,0.949657459827474
42833,0.9531874235900195
42834,0.9531874235900195
42835,0.9467337333361321
42836,0.9531874235900195
42837,0.933448507653384
42838,0.9329461730614264
42839,0.9470395288036411
42840,0.9371019940844836
42841,0.9545251038392751
42842,0.9531874235900195
42843,0.9531874235900195
42844,0.9371019940844836
42845,0.9526993186315782
42846,0.9531874235900195
42847,0.9557699599055194
42848,0.9526993186315782
42849,0.8814186218742228
42850,0.9531874235900195
42851,0.9531874235900195
42852,0.949657459827474
42853,0.9557699599055194
42854,0.9505694925661866
42855,0.9472218382945734
42856,0.9167046257883283
42857,0.95260691228083
42858,0.9557699599055194
42859,0.9505694925661866
42860,0.9505694925661866
42861,0.9531874235900195
42862,0.9531874235900195
42863,0.957899785970911
42864,0.9531874235900195
42865,0.949657459827474
42866,0.9531874235900195
42867,0.9472218382945734
42868,0.949657459827474
42869,0.949657459827474
42870,0.933448507653384
42871,0.9531874235900195
42872,0.9531874235900195
42873,0.9472218382945734
42874,0.9531874235900195
42875,0.9531874235900195
42876,0.9526993186315782
42877,0.9371019940844836
42878,0.9505694925661866
42879,0.9531874235900195
42880,0.9557699599055194
42881,0.949657459827474
42882,0.9531874235900195
42883,0.9505694925661866
42884,0.949657459827474
42885,0.9005839321945205
42886,0.9531874235900195
42887,0.9498043746100733
42888,0.9557699599055194
42889,0.9531874235900195
42890,0.949657459827474
42891,0.9531874235900195
42892,0.9371019940844836
42893,0.949657459827474
42894,0.9509951400767296
42895,0.9531874235900195
42896,0.9531874235900195
42897,0.9531874235900195
42898,0.9557699599055194
42899,0.933448507653384
42900,0.9371019940844836
42901,0.9557699599055194
42902,0.9472218382945734
42903,0.9557699599055194
42904,0.9472218382945734
42905,0.9531874235900195
42906,0.9531874235900195
42907,0.9531874235900195
42908,0.933448507653384
42909,0.949657459827474
42910,0.9531874235900195
42911,0.9531874235900195
42912,0.8293686628573559
42913,0.9545251038392751
42914,0.9329461730614264
42915,0.9531874235900195
42916,0.949657459827474
42917,0.9531874235900195
42918,0.9531874235900195
42919,0.7357491593504716
42920,0.9531874235900195
42921,0.9472218382945734
42922,0.9526993186315782
42923,0.95260691228083
42924,0.9329461730614264
42925,0.9371019940844836
42926,0.9509951400767296
42927,0.9531874235900195
42928,0.9531874235900195
42929,0.9545251038392751
42930,0.948559518543829
42931,0.9557699599055194
42932,0.9371019940844836
42933,0.9531874235900195
42934,0.933448507653384
42935,0.9526993186315782
42936,0.9531874235900195
42937,0.9531874235900195
42938,0.9531874235900195
42939,0.8293686628573559
42940,0.9531874235900195
42941,0.9545251038392751
42942,0.9531874235900195
42943,0.9531874235900195
42944,0.9531874235900195
42945,0.9531874235900195
42946,0.933448507653384
42947,0.8059626712553264
42948,0.949657459827474
42949,0.9505694925661866
42950,0.95260691228083
42951,0.9276064219088213
42952,0.933448507653384
42953,0.9505694925661866
42954,0.9531874235900195
42955,0.9505694925661866
42956,0.9159745931254717
42957,0.949657459827474
42958,0.949657459827474
42959,0.949657459827474
42960,0.9505694925661866
42961,0.9557699599055194
42962,0.9531874235900195
42963,0.95260691228083
42964,0.9531874235900195
42965,0.9371019940844836
42966,0.9416770723679191
42967,0.949657459827474
42968,0.9472218382945734
42969,0.9531874235900195
42970,0.9545251038392751
42971,0.9531874235900195
42972,0.95260691228083
42973,0.9509951400767296
42974,0.9531874235900195
42975,0.9531874235900195
42976,0.9458527448687685
42977,0.9531874235900195
42978,0.9509951400767296
42979,0.9531874235900195
42980,0.9531874235900195
42981,0.9470395288036411
42982,0.957899785970911
42983,0.9531874235900195
42984,0.9557699599055194
42985,0.8259789927562471
42986,0.949657459827474
42987,0.949657459827474
42988,0.9531874235900195
42989,0.9509951400767296
42990,0.949657459827474
42991,0.6164623543106802
42992,0.8176567177921995
42993,0.9531874235900195
42994,0.9531874235900195
42995,0.9505694925661866
42996,0.9531874235900195
42997,0.9531874235900195
42998,0.9557699599055194
42999,0.9531874235900195
43000,0.6847014104189475
43001,0.9371019940844836
43002,0.8267622854806916
43003,0.9452070361304646
43004,0.9458527448687685
43005,0.949657459827474
43006,0.95260691228083
43007,0.9505694925661866
43008,0.9505694925661866
43009,0.9531874235900195
43010,0.9531874235900195
43011,0.9470395288036411
43012,0.9557699599055194
43013,0.9531874235900195
43014,0.949657459827474
43015,0.9557699599055194
43016,0.9557699599055194
43017,0.9531874235900195
43018,0.649017761299967
43019,0.8215618181413589
43020,0.9545251038392751
43021,0.957899785970911
43022,0.95260691228083
43023,0.9531874235900195
43024,0.9505694925661866
43025,0.9531874235900195
43026,0.9005839321945205
43027,0.9557699599055194
43028,0.9531874235900195
43029,0.949657459827474
43030,0.9545251038392751
43031,0.949657459827474
43032,0.9531874235900195
43033,0.9531874235900195
43034,0.949657459827474
43035,0.9505694925661866
43036,0.9470395288036411
43037,0.9505694925661866
43038,0.949657459827474
43039,0.9472218382945734
43040,0.9505694925661866
43041,0.8734123342445306
43042,0.95260691228083
43043,0.9505694925661866
43044,0.9522399961429738
43045,0.9578192318041212
43046,0.9509951400767296
43047,0.9557699599055194
43048,0.9472218382945734
43049,0.9557699599055194
43050,0.9531874235900195
43051,0.9531874235900195
43052,0.9557699599055194
43053,0.9557699599055194
43054,0.9531874235900195
43055,0.9531874235900195
43056,0.949657459827474
43057,0.9531874235900195
43058,0.9371019940844836
43059,0.949657459827474
43060,0.9531874235900195
43061,0.9531874235900195
43062,0.9531874235900195
43063,0.9531874235900195
43064,0.9531874235900195
43065,0.9371019940844836
43066,0.9531874235900195
43067,0.9531874235900195
43068,0.9505694925661866
43069,0.9531874235900195
43070,0.949657459827474
43071,0.9472218382945734
43072,0.9329461730614264
43073,0.9531874235900195
43074,0.9531874235900195
43075,0.9371019940844836
43076,0.8569366347842534
43077,0.949657459827474
43078,0.949657459827474
43079,0.95260691228083
43080,0.9505694925661866
43081,0.949657459827474
43082,0.9557699599055194
43083,0.9531874235900195
43084,0.9522399961429738
43085,0.9531874235900195
43086,0.9531874235900195
43087,0.9472218382945734
43088,0.9531874235900195
43089,0.949657459827474
43090,0.9505694925661866
43091,0.8293686628573559
43092,0.933448507653384
43093,0.9329461730614264
43094,0.9531874235900195
43095,0.9472218382945734
43096,0.957899785970911
43097,0.9531874235900195
43098,0.9371019940844836
43099,0.9531874235900195
43100,0.9241465272871611
43101,0.9531874235900195
43102,0.949657459827474
43103,0.9545251038392751
43104,0.9509951400767296
43105,0.9531874235900195
43106,0.9371019940844836
43107,0.9557699599055194
43108,0.9526993186315782
43109,0.957899785970911
43110,0.9557699599055194
43111,0.95260691228083
43112,0.9531874235900195
43113,0.9329461730614264
43114,0.9505694925661866
43115,0.9531874235900195
43116,0.9371019940844836
43117,0.9505694925661866
43118,0.949657459827474
43119,0.9531874235900195
43120,0.9531874235900195
43121,0.9371019940844836
43122,0.9364761368239719
43123,0.9531874235900195
43124,0.933448507653384
43125,0.9505694925661866
43126,0.949657459827474
43127,0.933448507653384
43128,0.9531874235900195
43129,0.9531874235900195
43130,0.933448507653384
43131,0.6789886830857581
43132,0.949657459827474
43133,0.9531874235900195
43134,0.9371019940844836
43135,0.9531874235900195
43136,0.9371019940844836
43137,0.933448507653384
43138,0.9557699599055194
43139,0.9522399961429738
43140,0.9446039072707405
43141,0.949657459827474
43142,0.9531874235900195
43143,0.933448507653384
43144,0.8880813921919228
43145,0.933448507653384
43146,0.9531874235900195
43147,0.9509951400767296
43148,0.9531874235900195
43149,0.9446039072707405
43150,0.949657459827474
43151,0.9526993186315782
43152,0.9557699599055194
43153,0.8259789927562471
43154,0.949657459827474
43155,0.9531874235900195
43156,0.8042519247791382
43157,0.9545251038392751
43158,0.9557699599055194
43159,0.9531874235900195
43160,0.9509951400767296
43161,0.9531874235900195
43162,0.9371019940844836
43163,0.9531874235900195
43164,0.9371019940844836
43165,0.9531874235900195
43166,0.949657459827474
43167,0.9531874235900195
43168,0.9371019940844836
43169,0.9531874235900195
43170,0.9505694925661866
43171,0.9531874235900195
43172,0.9364761368239719
43173,0.9531874235900195
43174,0.95260691228083
43175,0.9505694925661866
43176,0.9545251038392751
43177,0.95260691228083
43178,0.9531874235900195
43179,0.949657459827474
43180,0.9531874235900195
43181,0.9531874235900195
43182,0.9505694925661866
43183,0.9545251038392751
43184,0.9531874235900195
43185,0.7364988910671005
43186,0.9505694925661866
43187,0.9531874235900195
43188,0.9371019940844836
43189,0.9509951400767296
43190,0.9371019940844836
43191,0.9505694925661866
43192,0.9472218382945734
43193,0.9531874235900195
43194,0.8293686628573559
43195,0.9531874235900195
43196,0.9531874235900195
43197,0.9578192318041212
43198,0.8850491064303015
43199,0.9557699599055194
43200,0.933448507653384
43201,0.9505694925661866
43202,0.9531874235900195
43203,0.949657459827474
43204,0.949657459827474
43205,0.949657459827474
43206,0.9531874235900195
43207,0.949657459827474
43208,0.9498043746100733
43209,0.949657459827474
43210,0.9531874235900195
43211,0.9531874235900195
43212,0.7960465301864402
43213,0.92123422799627
43214,0.9531874235900195
43215,0.9531874235900195
43216,0.949657459827474
43217,0.9505694925661866
43218,0.9505694925661866
43219,0.9531874235900195
43220,0.9531874235900195
43221,0.9531874235900195
43222,0.9531874235900195
43223,0.7941409079929898
43224,0.9531874235900195
43225,0.9557699599055194
43226,0.9446039072707405
43227,0.9531874235900195
43228,0.9329461730614264
43229,0.9557699599055194
43230,0.9329461730614264
43231,0.9557699599055194
43232,0.8293686628573559
43233,0.9531874235900195
