Id,ACTION
41355,0.9880374108279916
41356,0.9982778124321506
41357,0.9972707553842182
41358,0.9809129159703359
41359,0.9345240537196321
41360,0.9912256297181876
41361,0.9851737546173093
41362,0.937584759112446
41363,0.9919603449896799
41364,0.9864945757341693
41365,0.9644374958441612
41366,0.9958878395533187
41367,0.9601271083139203
41368,0.991967279619873
41369,0.9715487418854779
41370,0.9734202158696321
41371,0.9851636674078288
41372,0.9863490334001144
41373,0.9578716881351449
41374,0.998314048379066
41375,0.9782051779002313
41376,0.9957916723307523
41377,0.9027808838851062
41378,0.9968826369967069
41379,0.6292134076138983
41380,0.9885703476346457
41381,0.9899939776396885
41382,0.995927641754102
41383,0.9776476122746834
41384,0.9767159341262561
41385,0.9823973454912297
41386,0.9914628210107194
41387,0.9766318985180367
41388,0.9381306508423602
41389,0.9820212482530202
41390,0.9778929379748813
41391,0.9948744782165502
41392,0.9941758566603572
41393,0.9895583202996737
41394,0.9876172043049817
41395,0.9736594014008197
41396,0.9946935990350043
41397,0.9819476871040842
41398,0.9798544112669386
41399,0.9954733008564526
41400,0.9950575857288553
41401,0.9724655453825205
41402,0.9846290838076429
41403,0.9923793230332503
41404,0.8208532415546664
41405,0.9826195778093445
41406,0.9886297753035969
41407,0.9621872337142429
41408,0.9901171486283382
41409,0.9924291771221424
41410,0.8504838465031529
41411,0.9901450968044683
41412,0.9658923130974721
41413,0.9843952550836284
41414,0.9186159170506291
41415,0.9886118806024293
41416,0.9730146738924442
41417,0.9724145489783146
41418,0.994723628759643
41419,0.9821289233219495
41420,0.9753688357175758
41421,0.9858998570934754
41422,0.9861004507284901
41423,0.9960734533831153
41424,0.9940854453630569
41425,0.963810861385885
41426,0.9776296265541637
41427,0.821997457086119
41428,0.9866205116093174
41429,0.9916992439026522
41430,0.927178173051442
41431,0.9983169522298603
41432,0.9764834192367243
41433,0.9428003885666785
41434,0.9865001242549104
41435,0.9829094131209735
41436,0.9584817848696362
41437,0.870369441279008
41438,0.9820400061411332
41439,0.9907554534544348
41440,0.9729872339952338
41441,0.9977146388508318
41442,0.9771888413003772
41443,0.9690062799138969
41444,0.796420635128955
41445,0.967664964599179
41446,0.7950699674000381
41447,0.9717879263752971
41448,0.8716903896438738
41449,0.8849576714945273
41450,0.9880899090605783
41451,0.9814280914336944
41452,0.9900858606846537
41453,0.9801389474116075
41454,0.9961693248844732
41455,0.998548768918077
41456,0.991284903154584
41457,0.7867832981869128
41458,0.992241968044283
41459,0.9696711839026984
41460,0.9765186253118371
41461,0.9372722268103911
41462,0.9857034665416533
41463,0.9492293225928058
41464,0.9913342716906252
41465,0.976092508189305
41466,0.9759157281314981
41467,0.9849259185102186
41468,0.8659348857683081
41469,0.993880332966517
41470,0.9968180414533574
41471,0.9875076456916937
41472,0.9917174496846024
41473,0.9925447646133715
41474,0.9267956151249362
41475,0.9984676102210717
41476,0.9764950229712406
41477,0.9918186517978401
41478,0.9735491255637773
41479,0.9797879072811287
41480,0.9943911114349195
41481,0.993155741905882
41482,0.9810438974569593
41483,0.693564049634446
41484,0.9666178432487167
41485,0.9833091939786198
41486,0.9876795561741822
41487,0.9801936735427569
41488,0.9690460774817307
41489,0.9986153635137663
41490,0.943548259899119
41491,0.9976261864257627
41492,0.9823019195324448
41493,0.9908128856643154
41494,0.9632089639352702
41495,0.9745370806133159
41496,0.9378700714686373
41497,0.9862376691021402
41498,0.9611534483298917
41499,0.9918681409767918
41500,0.9975279057093938
41501,0.933780956881619
41502,0.9886923342801972
41503,0.820631236117511
41504,0.9932635989771961
41505,0.9096855185415242
41506,0.15556084430353612
41507,0.7934173214150833
41508,0.9934868858908374
41509,0.9979701633520779
41510,0.999173374728187
41511,0.9324980780299179
41512,0.991078694151943
41513,0.998344956068067
41514,0.9746871867167757
41515,0.5294895036430858
41516,0.986855439506664
41517,0.9722067802445662
41518,0.7729606323866385
41519,0.9865195307310273
41520,0.961427027384141
41521,0.9886776227304197
41522,0.9287650830454434
41523,0.9839789191311519
41524,0.9441273715253071
41525,0.9978505969455133
41526,0.9826791882777067
41527,0.985549032661457
41528,0.9868229857300651
41529,0.9949812004283091
41530,0.8652208553161972
41531,0.8905085428285642
41532,0.9839226548639866
41533,0.9395099396682149
41534,0.6043693871627012
41535,0.9965373067152988
41536,0.9663204966862021
41537,0.942934064163091
41538,0.8756079023025956
41539,0.9865302686081321
41540,0.8484418968487887
41541,0.990262813575763
41542,0.9941928138488241
41543,0.9896935001235267
41544,0.985270123127948
41545,0.9131973352669477
41546,0.9888810495568858
41547,0.9910696722422472
41548,0.9938782300389006
41549,0.9747773179155758
41550,0.9956506559844062
41551,0.9810396734867427
41552,0.7529778067172853
41553,0.9983278288847165
41554,0.992822952118463
41555,0.9937985849162057
41556,0.9905136409953085
41557,0.8815380697136953
41558,0.9978906812303947
41559,0.9753722272942399
41560,0.9714679105616296
41561,0.9907218656701793
41562,0.9748577567356016
41563,0.9391933780194743
41564,0.9306529993350681
41565,0.9950638084170916
41566,0.9958880241424762
41567,0.9825061808316353
41568,0.9996399327725661
41569,0.9750649310695169
41570,0.9969939760547037
41571,0.9945366963915854
41572,0.9822541349343756
41573,0.982282874631691
41574,0.9893647114926483
41575,0.9912182939037176
41576,0.9893306385666883
41577,0.977284839444934
41578,0.9691149710143063
41579,0.9915519164453487
41580,0.9716360627113314
41581,0.8623624258524487
41582,0.992289000604409
41583,0.4624388535497682
41584,0.996531558138809
41585,0.7595335614373363
41586,0.9793479403036331
41587,0.8702922741914936
41588,0.8106201673305083
41589,0.9804048116689749
41590,0.9888675260807114
41591,0.996837564706569
41592,0.9851132277216382
41593,0.9941525840698727
41594,0.40959731008259886
41595,0.8839801996086079
41596,0.6687823268024801
41597,0.95284266436285
41598,0.9260425507083039
41599,0.9559930145046561
41600,0.7411754409664486
41601,0.916690444011457
41602,0.9864845456053953
41603,0.935248138442746
41604,0.9963698525563526
41605,0.9488385034005701
41606,0.9736409524673773
41607,0.9871274617388275
41608,0.9786392168739967
41609,0.9960758800945622
41610,0.9867316784431893
41611,0.996713420289094
41612,0.9885041041310232
41613,0.9782520303628524
41614,0.9424626109251334
41615,0.951060883480401
41616,0.8087403480974515
41617,0.9841091482416494
41618,0.5737471722207255
41619,0.9841952557938697
41620,0.9889272415223967
41621,0.9396332440485955
41622,0.6396054034173331
41623,0.9910073141666637
41624,0.957345522185194
41625,0.983156710328179
41626,0.9748501948205603
41627,0.962610422634161
41628,0.9747053471421505
41629,0.9914042993022326
41630,0.9026313334942067
41631,0.7424648243328252
41632,0.9866059027381167
41633,0.7694568140560253
41634,0.9403245001031809
41635,0.9775444813304499
41636,0.930929941354983
41637,0.991565184133641
41638,0.9826350936589588
41639,0.9653133433990585
41640,0.9958386607839335
41641,0.9955888140238611
41642,0.9812778892833001
41643,0.9914856552727509
41644,0.9623907811368981
41645,0.8031859974345018
41646,0.9914346308072779
41647,0.9917598466963075
41648,0.9986507611398004
41649,0.9852378016788812
41650,0.3611766564394057
41651,0.9807404558654087
41652,0.9621461879950324
41653,0.9848808476546811
41654,0.9855630648996568
41655,0.977065142522212
41656,0.9737616788658339
41657,0.7840702043975989
41658,0.9793345701739857
41659,0.9829759341289812
41660,0.8920812954899368
41661,0.7107927866076166
41662,0.992254485496502
41663,0.9749875223151424
41664,0.9606982301850108
41665,0.996470808299984
41666,0.8641260794349945
41667,0.997032592130187
41668,0.977352199752102
41669,0.6832477815127223
41670,0.9696382340599754
41671,0.9940294725648148
41672,0.9714230383347803
41673,0.9977343262405235
41674,0.9929702471860159
41675,0.9833105565884338
41676,0.9137629131097103
41677,0.9797104816614214
41678,0.9928646425875197
41679,0.9842164571938659
41680,0.9874040541145046
41681,0.9969847418289006
41682,0.9638583590873004
41683,0.99809075644764
41684,0.982532859381791
41685,0.9862839496181354
41686,0.9986032992837954
41687,0.9863472671849131
41688,0.9794568919728294
41689,0.8845412739294541
41690,0.9701778449608023
41691,0.9926150157274171
41692,0.991359263192589
41693,0.9878028591104017
41694,0.7567527912099875
41695,0.9957891467767968
41696,0.9350037078965536
41697,0.9902068905015136
41698,0.9837818532704737
41699,0.9805681809880216
41700,0.9316702067705646
41701,0.835183995552112
41702,0.9903583273744329
41703,0.8735223519438674
41704,0.9813239507332417
41705,0.9424316094956163
41706,0.9938311072770534
41707,0.9888430597166022
41708,0.9749329657593109
41709,0.9668222749721961
41710,0.9892167336806142
41711,0.7054480967047921
41712,0.9871396847135597
41713,0.4999138423512797
41714,0.977750198282424
41715,0.9668061839373193
41716,0.6619980184651204
41717,0.9593099565917271
41718,0.9744692878137432
41719,0.9849118526049301
41720,0.9751443996408357
41721,0.9976351679084284
41722,0.9866922219659873
41723,0.9838265038642358
41724,0.9979630471522808
41725,0.9828529043360069
41726,0.9835010319202959
41727,0.9682110734069577
41728,0.8644885680681029
41729,0.9758202697821741
41730,0.9859545587706959
41731,0.9834657242667774
41732,0.9918613503619061
41733,0.9834740159399822
41734,0.9094396431628892
41735,0.9988281044486182
41736,0.9881991510602647
41737,0.9766462308631187
41738,0.9946554997996012
41739,0.9807767461240531
41740,0.9211244329042584
41741,0.9890604850601905
41742,0.6204011610580498
41743,0.9919602559593198
41744,0.9969055647970899
41745,0.9960625012201572
41746,0.9909544900717739
41747,0.9833089974179623
41748,0.9768800482439542
41749,0.2600701937228793
41750,0.9842552101449721
41751,0.9630780684153041
41752,0.9411076502255042
41753,0.9899271361966169
41754,0.989292170403792
41755,0.9683746432107827
41756,0.9928627790897201
41757,0.934030032176075
41758,0.8329621224381544
41759,0.9913450137349442
41760,0.9968800481775337
41761,0.981850039057173
41762,0.9950341790793944
41763,0.9831753121571515
41764,0.9678458778916625
41765,0.9697111770892354
41766,0.9896135452902636
41767,0.9776884803358512
41768,0.9954727698444961
41769,0.982311904736459
41770,0.9880724141347984
41771,0.9887721321970813
41772,0.9965574188015118
41773,0.9327100153425226
41774,0.9857102025958686
41775,0.9825286690536503
41776,0.9866368667413038
41777,0.9901493527263694
41778,0.9919008658186579
41779,0.735117403527942
41780,0.9781561037951259
41781,0.9203849869333098
41782,0.9869142930373093
41783,0.9880928110154122
41784,0.9437385251684695
41785,0.9271132347118318
41786,0.9815262440032546
41787,0.5958708079794681
41788,0.9753072575334526
41789,0.990445152686926
41790,0.9936871081567167
41791,0.978387002955253
41792,0.9980414491535088
41793,0.9723164817829233
41794,0.9928421213933357
41795,0.9981621875217154
41796,0.9797738696242179
41797,0.9642491619734777
41798,0.9496562899677126
41799,0.9976844175522899
41800,0.9918552314487079
41801,0.9902022273500053
41802,0.9874263172244646
41803,0.967945988295094
41804,0.9536929780886977
41805,0.9923087190074336
41806,0.924008470337531
41807,0.8973962654213824
41808,0.9765408008304833
41809,0.8246856756218502
41810,0.9519296273551723
41811,0.9915636972575711
41812,0.9938843506330534
41813,0.9928808016148443
41814,0.9898054269935741
41815,0.9517431169934503
41816,0.9718347526585985
41817,0.9888622307858438
41818,0.9996140189059854
41819,0.9997614414920967
41820,0.9651394647803783
41821,0.9848070103276315
41822,0.9487106056565662
41823,0.9915181706964058
41824,0.9790128443831289
41825,0.9958805178142802
41826,0.9969084407380479
41827,0.963116764981591
41828,0.9805015341189993
41829,0.9724866287717984
41830,0.9750608384089842
41831,0.9239373224675486
41832,0.9769197994622363
41833,0.9955616049174792
41834,0.9801849959444954
41835,0.9886603855189874
41836,0.9902771116553042
41837,0.982276308079692
41838,0.9813483732963064
41839,0.7760022328717803
41840,0.9949799086890191
41841,0.3742377595640089
41842,0.9847937932181831
41843,0.9219371885684159
41844,0.9971766058916187
41845,0.9871618833570887
41846,0.9785030503894119
41847,0.9956743885413335
41848,0.988673960559456
41849,0.9818486399963613
41850,0.9951819126290017
41851,0.9786793933021068
41852,0.9953245437263756
41853,0.9941046201234028
41854,0.9568684669311941
41855,0.4386044798506711
41856,0.7973773937446895
41857,0.9172064085169384
41858,0.9619149028179046
41859,0.32983205254210096
41860,0.963125550372387
41861,0.9608959126582228
41862,0.997590864116584
41863,0.9759946559664823
41864,0.9940631692427082
41865,0.9995055752649388
41866,0.9796898965062316
41867,0.9540336576216896
41868,0.9977421972439303
41869,0.9576212589168844
41870,0.9555893019382768
41871,0.9519863474630582
41872,0.9974731736677538
41873,0.6812510965917958
41874,0.9422162157052285
41875,0.9621740662913038
41876,0.9590699799587461
41877,0.9385309982494926
41878,0.9991657463294816
41879,0.9685054845138507
41880,0.9694541870636054
41881,0.7821231163079325
41882,0.9760721524078381
41883,0.9909489659441747
41884,0.9831704506817722
41885,0.9894644880736586
41886,0.9896910505057255
41887,0.9904490548511307
41888,0.9968845833420639
41889,0.9531770222711164
41890,0.9004517840448312
41891,0.991588857980809
41892,0.6095150407528469
41893,0.9854976476274471
41894,0.9983562924437188
41895,0.8778010350666666
41896,0.8600999290460418
41897,0.9314606498848125
41898,0.9834399128835494
41899,0.977888314688014
41900,0.8302726664224525
41901,0.9956710713345791
41902,0.995823612707003
41903,0.9803897645729517
41904,0.8834670986261309
41905,0.9921607033191467
41906,0.9870792267000035
41907,0.9730820456083384
41908,0.9658237826114958
41909,0.9771750893050233
41910,0.9709765148202696
41911,0.9748910324843082
41912,0.9764143133954569
41913,0.9807844550156628
41914,0.9898023327554456
41915,0.9629256649171911
41916,0.9548034934409189
41917,0.9994135549139266
41918,0.9823666053418747
41919,0.9952937182343794
41920,0.9958178802643314
41921,0.9175950196783377
41922,0.9836625330431998
41923,0.9917060147686734
41924,0.963309738552811
41925,0.9385311261429469
41926,0.9937639950673053
41927,0.8911024789234545
41928,0.8477388727541775
41929,0.9967986522634453
41930,0.943424790727261
41931,0.8651327597547335
41932,0.9944063249381208
41933,0.9975630304795787
41934,0.9646386705904131
41935,0.9966942221549834
41936,0.9950997289910042
41937,0.9989058872408797
41938,0.9803187740017247
41939,0.7682524551598546
41940,0.9756237341721172
41941,0.9956181550381829
41942,0.9907985700644097
41943,0.6472615669692204
41944,0.9921617103054614
41945,0.9897685613332674
41946,0.9061705488616998
41947,0.9827045357219264
41948,0.7366967673613373
41949,0.9996841675570773
41950,0.9843962009105032
41951,0.9973746459663735
41952,0.9733253224247562
41953,0.9867875587790652
41954,0.9935581684296937
41955,0.7188543556364225
41956,0.9375217510931659
41957,0.966777480468544
41958,0.7870263116538418
41959,0.6184806507605988
41960,0.9864504927581436
41961,0.8531218092853262
41962,0.9934376231184728
41963,0.9935931580069491
41964,0.9914322840099545
41965,0.9880913395504995
41966,0.9938561425531555
41967,0.9249016710777769
41968,0.984293608276224
41969,0.9874496674038543
41970,0.943608933441938
41971,0.9885585384608795
41972,0.9889967639368602
41973,0.9087892020611725
41974,0.9995187332212744
41975,0.9583234890459518
41976,0.9585975743143642
41977,0.9101660315639262
41978,0.9802251995484255
41979,0.7430611199290968
41980,0.7758233465082255
41981,0.9895755807429171
41982,0.9050085887076609
41983,0.9979927512255109
41984,0.9289317989721237
41985,0.963938381748238
41986,0.9846044635286499
41987,0.9922542691983789
41988,0.9723219395491436
41989,0.9934348022095949
41990,0.9763346976632149
41991,0.9838313598156521
41992,0.9974022590335606
41993,0.8778445679000685
41994,0.9975596120064796
41995,0.9700028505886328
41996,0.6980177958019352
41997,0.9892167330261811
41998,0.9041384688515418
41999,0.9694211526471559
42000,0.967881107976417
42001,0.9830756500193694
42002,0.9933469658971635
42003,0.9741654693873492
42004,0.9687357506192863
42005,0.9304760082802735
42006,0.9992887737825028
42007,0.9937151706649004
42008,0.9973620044258279
42009,0.9683022398177161
42010,0.9880778130930014
42011,0.9978322556114334
42012,0.994851990852208
42013,0.9479583674698158
42014,0.8089215580731853
42015,0.9121247161159407
42016,0.9910534797607372
42017,0.9857901024438075
42018,0.9819731382736072
42019,0.9942779227718667
42020,0.9785835916521469
42021,0.9185972355730492
42022,0.7930668023819446
42023,0.7035092866716294
42024,0.9906866666010044
42025,0.9659752786419984
42026,0.9663581086936811
42027,0.9995738878086455
42028,0.9891561717891405
42029,0.998833259961011
42030,0.9769860733832025
42031,0.9914476407237863
42032,0.9803018052124293
42033,0.9815804825374507
42034,0.9667781083152102
42035,0.9847933020045344
42036,0.9388808816298333
42037,0.991480545643356
42038,0.9930142907761428
42039,0.9948528694452864
42040,0.9667196232254227
42041,0.9783043457561794
42042,0.9325380624702008
42043,0.9034699989065406
42044,0.9949785715783142
42045,0.977841534278714
42046,0.9937667133150968
42047,0.9994147138104509
42048,0.9871225168486162
42049,0.9956063346190513
42050,0.9911011123852514
42051,0.9909660485355666
42052,0.39726301667862535
42053,0.9427567458294016
42054,0.998795707772566
42055,0.9970450235343824
42056,0.8878209882743352
42057,0.9949617834612358
42058,0.9819202524087911
42059,0.9615280331092457
42060,0.9933839700377536
42061,0.22283410534084397
42062,0.8410445406016813
42063,0.982202603825856
42064,0.9688689531391129
42065,0.9984393753467561
42066,0.9623096155348922
42067,0.9936165510518974
42068,0.9273762282950146
42069,0.9902477706528003
42070,0.995559831299207
42071,0.9676943970613439
42072,0.9844680805170375
42073,0.9848208895556692
42074,0.9898356191859145
42075,0.9894350623525813
42076,0.9684334486722838
42077,0.7788412968248913
42078,0.9973362165978513
42079,0.9830515241429004
42080,0.9948065205346376
42081,0.9597915071600512
42082,0.8960798076269755
42083,0.9977112055037068
42084,0.9881150888294917
42085,0.9665627840313241
42086,0.984482711416778
42087,0.99831447242041
42088,0.1929913826985989
42089,0.9587632628056436
42090,0.9793888372059624
42091,0.8509070249148324
42092,0.9873259411201855
42093,0.9816536349460245
42094,0.9208390190909476
42095,0.6859956984627318
42096,0.9772869248914272
42097,0.9923601784859173
42098,0.9847491514412005
42099,0.9877621148270519
42100,0.9567712917829074
42101,0.9921710841343534
42102,0.9465280857701384
42103,0.9869571590117069
42104,0.9057041513346684
42105,0.9472547661146291
42106,0.9718624674562527
42107,0.9751879569016428
42108,0.9659165492752122
42109,0.9775550976083089
42110,0.9173433615453199
42111,0.9669711406761404
42112,0.9428683181038954
42113,0.4826116411914187
42114,0.8953203850138569
42115,0.9770755759637312
42116,0.9794811609509145
42117,0.9884074379917726
42118,0.9908720559963201
42119,0.9696071655078955
42120,0.9636909854557181
42121,0.9908650174377125
42122,0.8226504493121614
42123,0.9341147922818784
42124,0.9975838327798843
42125,0.9442186585998706
42126,0.9555876510149085
42127,0.9815640134119374
42128,0.9684988587039337
42129,0.9974850251222634
42130,0.9955375186531634
42131,0.986794824376543
42132,0.45225774282962794
42133,0.9893458677887526
42134,0.9303457057427865
42135,0.9925401228959779
42136,0.9953754730686655
42137,0.9756867115800776
42138,0.9389093154221567
42139,0.9106587673225548
42140,0.9475805352124399
42141,0.9824784653842054
42142,0.9927007349832816
42143,0.9953706972609333
42144,0.992692212938035
42145,0.812226087120715
42146,0.9734859292071409
42147,0.9974086735840719
42148,0.9353563252412606
42149,0.9916300376975646
42150,0.9969556571256728
42151,0.9891402361758445
42152,0.9923824161934757
42153,0.9221365453009996
42154,0.9851538412318902
42155,0.9733068851652905
42156,0.9702337661201186
42157,0.9513211774038416
42158,0.9927295204784955
42159,0.988198276912104
42160,0.9861480783235309
42161,0.9887690339708716
42162,0.9932855650744359
42163,0.9796735885849805
42164,0.9872571999567902
42165,0.9875310505337601
42166,0.9727100549335032
42167,0.9620273176772257
42168,0.9949057762277619
42169,0.9889740297724607
42170,0.9986031750072549
42171,0.6878414435119641
42172,0.9949548536465286
42173,0.9854539726928273
42174,0.9901104677172716
42175,0.9966952511508888
42176,0.978122478924126
42177,0.9903380883629229
42178,0.9811079282087597
42179,0.9797533707542421
42180,0.9783230816090422
42181,0.887027542527691
42182,0.9313302870758259
42183,0.9669083985760493
42184,0.9457036396708346
42185,0.9926423722336959
42186,0.8096647542230222
42187,0.9912695211038924
42188,0.9947864235782887
42189,0.9774904725629533
42190,0.941010685169599
42191,0.7676365683557443
42192,0.974738337191834
42193,0.9328104396520828
42194,0.9902709675864096
42195,0.6569007729875493
42196,0.9884866211041581
42197,0.9949885970557545
42198,0.9961612185766215
42199,0.9562292158443799
42200,0.9836066025266902
42201,0.9637085814984504
42202,0.9866227333259769
42203,0.9625242024086839
42204,0.716787039897144
42205,0.9934326056550399
42206,0.9105310359008646
42207,0.973823107125342
42208,0.9764104058263866
42209,0.9694783116871328
42210,0.982715816209337
42211,0.4997104049073941
42212,0.914741024055829
42213,0.973668506515881
42214,0.9550167162652302
42215,0.9807710448366825
42216,0.9826113047959509
42217,0.9976443965430267
42218,0.8205501977912275
42219,0.9894579238549382
42220,0.8919561801990672
42221,0.987558857493822
42222,0.9841942170955373
42223,0.8532232944761408
42224,0.9863153999338785
42225,0.8929588672098769
42226,0.9787888834149758
42227,0.9526822587622461
42228,0.9973639480574377
42229,0.978693378500019
42230,0.7657261580382306
42231,0.9660381711262019
42232,0.984193228779273
42233,0.9934999687205148
42234,0.9575705148889087
42235,0.9417411148068426
42236,0.8472657462784882
42237,0.9777931469213968
42238,0.9908166094206723
42239,0.9829826577631492
42240,0.9424925633410132
42241,0.8640730776478156
42242,0.9710682643731005
42243,0.988339672575199
42244,0.9973754929097699
42245,0.9941529353079734
42246,0.9683953626413154
42247,0.9924347209080462
42248,0.9636555570707069
42249,0.7078666663810135
42250,0.9975665490557187
42251,0.970188911531547
42252,0.9654776037271469
42253,0.9802693632815079
42254,0.987847113049291
42255,0.9429042139667166
42256,0.9803899736660225
42257,0.9934930851120131
42258,0.6615624963767132
42259,0.9712675209948485
42260,0.9645750280637184
42261,0.9907268335603556
42262,0.9604754837040889
42263,0.9530910097232826
42264,0.8034578526809613
42265,0.9288897007554204
42266,0.9826337619085439
42267,0.9960300715003357
42268,0.9950379060649593
42269,0.8868503002250633
42270,0.9859725913013503
42271,0.9863818274206381
42272,0.99100545659221
42273,0.9913196699246852
42274,0.9300198284671438
42275,0.9945579896871839
42276,0.9932762617830521
42277,0.9915331389472966
42278,0.9538316226226966
42279,0.9457982841117819
42280,0.9856451909402741
42281,0.9811449881257627
42282,0.9637798174165984
42283,0.995610410957597
42284,0.9968617915021927
42285,0.9958832565351563
42286,0.7868113129899587
42287,0.9871349289319425
42288,0.9072431459164695
42289,0.986869227687183
42290,0.9829707733363762
42291,0.9849604603935065
42292,0.9628769793618275
42293,0.3314544375360495
42294,0.9748228831363709
42295,0.9844919457098508
42296,0.9967186854258506
42297,0.99024484621082
42298,0.9335102836442564
42299,0.9930086921655364
42300,0.8373278507891129
42301,0.992323557918701
42302,0.9797219385926437
42303,0.9869804746766497
42304,0.9914453034456019
42305,0.761652272283331
42306,0.9863536810844497
42307,0.9770824393670552
42308,0.7931464531676318
42309,0.9771262337714014
42310,0.9708781066983653
42311,0.7894895689672153
42312,0.9745649970449635
42313,0.9822325333957312
42314,0.9047335914298539
42315,0.9964787872657767
42316,0.7219263058965999
42317,0.9949963329319802
42318,0.995902694589087
42319,0.5184769041232526
42320,0.9821664555980679
42321,0.9766699046160585
42322,0.9920780125019621
42323,0.9809430105787832
42324,0.9719624909978918
42325,0.9968539125571948
42326,0.9147056700156966
42327,0.9892104659190784
42328,0.9903147416767293
42329,0.9815423853276117
42330,0.996752317040687
42331,0.9166134625693388
42332,0.8811759865475907
42333,0.8286335322962332
42334,0.8104978402564708
42335,0.28205410359058186
42336,0.9726392215929262
42337,0.9842123970775782
42338,0.9935995790156685
42339,0.959614484398352
42340,0.9808376068223716
42341,0.9931049067518715
42342,0.9623670327077005
42343,0.997888127660949
42344,0.9942441017590338
42345,0.9878258384452157
42346,0.9976233847797084
42347,0.986074942319092
42348,0.9921741534939414
42349,0.9957849924598244
42350,0.8850814817147704
42351,0.9744787268815774
42352,0.9878609485976291
42353,0.9942862175372698
42354,0.994779965419248
42355,0.9316013434308099
42356,0.721998486842386
42357,0.8769870391086863
42358,0.98205493683569
42359,0.9762314980573705
42360,0.8726770605891447
42361,0.9648932106618353
42362,0.748182198394761
42363,0.989908028363988
42364,0.8675625960733113
42365,0.9724353242205531
42366,0.9805200266481706
42367,0.9925000205571153
42368,0.9671005247486333
42369,0.8148398500697283
42370,0.9931465201452234
42371,0.9917463463163922
42372,0.9812818865643854
42373,0.9588662331720723
42374,0.9718665483407616
42375,0.9824371993419222
42376,0.9834668262539217
42377,0.9803706667037627
42378,0.789102975735611
42379,0.9975125461798829
42380,0.9888880322876569
42381,0.9923763515526279
42382,0.9913442992853283
42383,0.983113459552048
42384,0.8915937254109051
42385,0.9938810196682875
42386,0.4981642237760945
42387,0.9825844319556457
42388,0.9000313428586466
42389,0.9879820179954854
42390,0.9951895726090988
42391,0.988340316462654
42392,0.8953597485842387
42393,0.9427603966464533
42394,0.9823189453116924
42395,0.9700970208417635
42396,0.9655475184689805
42397,0.97363917957228
42398,0.9784076026649742
42399,0.9978107585951201
42400,0.9986832674144872
42401,0.9858101704657822
42402,0.977875895672935
42403,0.8945872015106623
42404,0.9773138122431385
42405,0.9324896856166602
42406,0.9998777187845238
42407,0.9926153555042639
42408,0.9885657871789753
42409,0.9613623615516175
42410,0.9668228249596081
42411,0.6008414888237037
42412,0.9709900322163354
42413,0.9788735512768061
42414,0.9988199005677951
42415,0.9547876464698581
42416,0.8030824409064161
42417,0.9054406896810104
42418,0.9364817111912549
42419,0.8315446652164815
42420,0.978547784491474
42421,0.5478934021144629
42422,0.9035202482267025
42423,0.9973894251977246
42424,0.6190935786385725
42425,0.6965933848324157
42426,0.9813289634460403
42427,0.9996016031413423
42428,0.9942712941214955
42429,0.9381757948965023
42430,0.936492925080443
42431,0.9602066026320578
42432,0.9575915197746302
42433,0.9225013946393091
42434,0.9920795500193822
42435,0.9537057037213404
42436,0.9895429601950104
42437,0.9915349959280575
42438,0.9651390896600196
42439,0.9604489764385568
42440,0.9874370099266214
42441,0.9906429569578741
42442,0.9925006452067466
42443,0.9956193759202738
42444,0.9375840732863713
42445,0.9553012623095257
42446,0.9982652535701482
42447,0.669232540940817
42448,0.9839551459730355
42449,0.9390233473094973
42450,0.9939794602770899
42451,0.8166596314564927
42452,0.9978195929333534
42453,0.9964351275684278
42454,0.9683118752379597
42455,0.9718102837298058
42456,0.9982171500147752
42457,0.9617032985785203
42458,0.9823235966508361
42459,0.9924387661716065
42460,0.9932079346693408
42461,0.9865775288506716
42462,0.9971297271242457
42463,0.9657675717611466
42464,0.9836849618998944
42465,0.9173016315656278
42466,0.9969145025855828
42467,0.9890925981620758
42468,0.9271155497437793
42469,0.95560533356697
42470,0.985096108690357
42471,0.9693796389198907
42472,0.999139127316607
42473,0.9127989675377111
42474,0.9645355687098578
42475,0.9955225029487839
42476,0.9989095145219584
42477,0.9971340591447583
42478,0.9956191281309229
42479,0.9639772792658678
42480,0.9501101274587197
42481,0.9940743521980707
42482,0.9472310926281291
42483,0.9948047070213142
42484,0.7203464925832803
42485,0.9889851101014826
42486,0.9657010268121132
42487,0.9502247438827441
42488,0.9877559235150759
42489,0.96043350059394
42490,0.9971769783845785
42491,0.9908558091585297
42492,0.9900395549517529
42493,0.9498228981899995
42494,0.9861149087036705
42495,0.9934659384115015
42496,0.9581622774347005
42497,0.9489054912971018
42498,0.9911596000551051
42499,0.9311153058926193
42500,0.9854594677745269
42501,0.9981546555103482
42502,0.9872407990490044
42503,0.9948770722488814
42504,0.9756908148883262
42505,0.9758338556869225
42506,0.986081682604756
42507,0.998528344559581
42508,0.9864936015762026
42509,0.9705390476514503
42510,0.9712706791281841
42511,0.7212127681576537
42512,0.8994979007981494
42513,0.5517411445153104
42514,0.9846857886026522
42515,0.9778823448868866
42516,0.982819740904041
42517,0.9677262953804767
42518,0.9898698035876732
42519,0.9945287472046574
42520,0.48520381980863764
42521,0.9690580643854313
42522,0.8555518508739675
42523,0.9950647788287569
42524,0.3928295802993116
42525,0.9981250465951222
42526,0.9720741251185205
42527,0.9798459229885937
42528,0.9804335042152954
42529,0.9672547138236617
42530,0.9806235368147969
42531,0.9979380224663481
