Id,ACTION
41742,0.8992711397704898
41743,0.899964678462198
41744,0.9002601462383983
41745,0.9007379439262031
41746,0.9002718852037439
41747,0.8999158685559763
41748,0.9000994531498072
41749,0.8983585051600256
41750,0.9002657708802919
41751,0.9000438727605176
41752,0.8998521778096986
41753,0.9001669001553811
41754,0.9002400383754663
41755,0.9000337841543118
41756,0.9001720245812475
41757,0.8999548931860815
41758,0.9000767720075056
41759,0.900142601467423
41760,0.9005327560373197
41761,0.9000894638054573
41762,0.9000152726104569
41763,0.9000947341633718
41764,0.8999476252127943
41765,0.9002669044839136
41766,0.900022560839014
41767,0.9001429553286646
41768,0.9000782813000112
41769,0.8999726732044928
41770,0.8996265220514028
41771,0.9002855015498612
41772,0.9005258152045419
41773,0.8999548023797288
41774,0.9003471643268781
41775,0.9000818742625929
41776,0.9002563583569498
41777,0.9003093895311733
41778,0.9005439923473142
41779,0.9001137549085156
41780,0.89990616406046
41781,0.8999636275216216
41782,0.9003058692601786
41783,0.9002391563794994
41784,0.9000457461430806
41785,0.8999761299322662
41786,0.9001646881396705
41787,0.8998418853298649
41788,0.9000259294988335
41789,0.9002434299504791
41790,0.9000349211756993
41791,0.9001135335212538
41792,0.900701827219281
41793,0.9001118031456519
41794,0.9001359755618619
41795,0.9003394831831353
41796,0.9000529918573703
41797,0.9002943823209655
41798,0.9001189283581723
41799,0.9004782982678472
41800,0.9002125666667993
41801,0.9002566625238602
41802,0.8999130938346924
41803,0.900142757303749
41804,0.9000453344419643
41805,0.9001720586361903
41806,0.9002525944595983
41807,0.8999289870847651
41808,0.8997768832608706
41809,0.9000566763941151
41810,0.9000753574923885
41811,0.9003460202898379
41812,0.9001145327161886
41813,0.9001459461206134
41814,0.8999334035251992
41815,0.8999697028859419
41816,0.9001849520411012
41817,0.899970938097417
41818,0.9010138542026886
41819,0.9008152922121686
41820,0.9002073090661884
41821,0.9001693574776117
41822,0.9000876350464064
41823,0.8997906990725204
41824,0.9001427059676474
41825,0.9004909106912218
41826,0.9004026896306925
41827,0.9003443002422891
41828,0.9000378411785981
41829,0.9002657513370407
41830,0.8999884944198875
41831,0.9000524469584443
41832,0.9001669643731016
41833,0.9003806761810365
41834,0.9000464443627825
41835,0.9003936603337654
41836,0.9003750763802001
41837,0.9002421702930163
41838,0.9004378914332427
41839,0.8996321181451034
41840,0.9002591974720013
41841,0.8996879995811151
41842,0.9005061887337169
41843,0.8999853890006799
41844,0.9002133664654639
41845,0.9002119923372625
41846,0.8999072997692552
41847,0.9005964375152888
41848,0.9005027376750869
41849,0.9001735741571408
41850,0.8999656767995814
41851,0.899842309124754
41852,0.9005068090941755
41853,0.8998142363175716
41854,0.8999076116466858
41855,0.8995427996225425
41856,0.9000101735582653
41857,0.9000361035693254
41858,0.9001320631505416
41859,0.8990568512874677
41860,0.9000059173908974
41861,0.8998619759038309
41862,0.9002242834289589
41863,0.9000377727124373
41864,0.9003058942328488
41865,0.9004045439532031
41866,0.8999517857949966
41867,0.8999506413248304
41868,0.9003873658944801
41869,0.8999840885612842
41870,0.899955966029143
41871,0.8999726726470723
41872,0.9005955747866039
41873,0.9003252882278077
41874,0.9000771951803432
41875,0.9000280131341067
41876,0.9000488482256184
41877,0.8996870956289438
41878,0.9009455224718834
41879,0.8999548465431733
41880,0.9002165481569342
41881,0.899893930465512
41882,0.8998482276618975
41883,0.9002070056541889
41884,0.8998702780533907
41885,0.90026891800042
41886,0.9000375004787216
41887,0.900173519913736
41888,0.9002125615362415
41889,0.9000840216550061
41890,0.9001842180111963
41891,0.9000353808465421
41892,0.8997821387238492
41893,0.9002152843087463
41894,0.900509156009875
41895,0.8996501517073823
41896,0.9001293679739131
41897,0.9000005910111819
41898,0.9001197491590138
41899,0.9000667637605646
41900,0.9001989914820694
41901,0.9002246567296914
41902,0.9002595846554657
41903,0.9003081486068163
41904,0.900029400408455
41905,0.9001363342025479
41906,0.9001692376642187
41907,0.90007711003056
41908,0.9000189363595659
41909,0.89981427751893
41910,0.9004368510028302
41911,0.9002641081937355
41912,0.9000294004084906
41913,0.8999726047428547
41914,0.8999786654289188
41915,0.9002593609037548
41916,0.899841171997936
41917,0.9003446027895714
41918,0.9002799509244215
41919,0.9004956755485674
41920,0.899777898838533
41921,0.9001166508286256
41922,0.9000698986916686
41923,0.9001155951177433
41924,0.8998677177670984
41925,0.9003243028151278
41926,0.9000471555235687
41927,0.9001425958706475
41928,0.9000491378179312
41929,0.9003456134270531
41930,0.8998522462645901
41931,0.8998817671981738
41932,0.8999451940586034
41933,0.900150361670651
41934,0.9003495833153456
41935,0.9000754309432313
41936,0.9000149372553141
41937,0.9005930374063051
41938,0.9002783997554331
41939,0.9000058544132408
41940,0.9002594772331436
41941,0.9000711971148194
41942,0.899847744865317
41943,0.8987208305820078
41944,0.9001788442654834
41945,0.8998898537064137
41946,0.8998479263580597
41947,0.9000460144124289
41948,0.8999125739225018
41949,0.9008012477994869
41950,0.8999653661978002
41951,0.9002339362332019
41952,0.9003879742442293
41953,0.9001897760758737
41954,0.9002719536496115
41955,0.8991614376793127
41956,0.9002312599216642
41957,0.9000166623218886
41958,0.8998486233972283
41959,0.8998740513932837
41960,0.8998476816328813
41961,0.8999505910682848
41962,0.8999900991595309
41963,0.9002069878739369
41964,0.900408029191057
41965,0.900192142169624
41966,0.8998845366293688
41967,0.8998964193804009
41968,0.8999213674053179
41969,0.9001570715933642
41970,0.9000337982094033
41971,0.9003876637278909
41972,0.9002684297967078
41973,0.8997146991293906
41974,0.9010220094436672
41975,0.8998848969984186
41976,0.9002265220665213
41977,0.9001502883242305
41978,0.9000809746264522
41979,0.9000158091475761
41980,0.8996192836253785
41981,0.9001708849586849
41982,0.9001355725447324
41983,0.9002601804602788
41984,0.9000360864528341
41985,0.9003150572446648
41986,0.9003755862974752
41987,0.9005328617293318
41988,0.9000952249612231
41989,0.9002717139731089
41990,0.8998641760095107
41991,0.9002272735055359
41992,0.9002447402576577
41993,0.89983962061371
41994,0.9009815704028508
41995,0.9002732222745775
41996,0.8999293970902116
41997,0.9000958260002923
41998,0.8996408797376325
41999,0.9002043376409652
42000,0.8999030434654098
42001,0.9000924269918087
42002,0.9002495953983738
42003,0.900142526460866
42004,0.9003484993230797
42005,0.8999698555254729
42006,0.9008634356957239
42007,0.9006743352649422
42008,0.9004908247248415
42009,0.9000211802161668
42010,0.9002497650998007
42011,0.9004880852729433
42012,0.9003234384408987
42013,0.9000279960220776
42014,0.8997215782360046
42015,0.9000549333154317
42016,0.9000783378527399
42017,0.9002617897315239
42018,0.9000258765414981
42019,0.9003428746663749
42020,0.8998271398838422
42021,0.8999852328953721
42022,0.8999479107253501
42023,0.8996966159575857
42024,0.9001838177289978
42025,0.9000640758170746
42026,0.900003821748866
42027,0.9007554190693934
42028,0.9000259123755672
42029,0.9007987665947377
42030,0.9001620684945386
42031,0.9001792878291732
42032,0.900175081942989
42033,0.900015177321263
42034,0.9001709020796953
42035,0.9001920528939056
42036,0.8999133539092232
42037,0.9001713715482731
42038,0.8998534566347229
42039,0.9003437907558849
42040,0.899766558266166
42041,0.900219973615761
42042,0.8998309950092958
42043,0.9002803306834657
42044,0.9004774355803515
42045,0.9003580729752938
42046,0.9001460085915165
42047,0.900696866154999
42048,0.8997041535035029
42049,0.90036268846472
42050,0.9001028168824934
42051,0.8999555005146684
42052,0.8987045057681848
42053,0.8999741022270722
42054,0.9003851593318972
42055,0.9001031831467781
42056,0.900172750976022
42057,0.9005964375152888
42058,0.9000321566740583
42059,0.9003513306412401
42060,0.9001156947474518
42061,0.8985393929583182
42062,0.8996440375967427
42063,0.8999339275127232
42064,0.9004194538823105
42065,0.9004558336923548
42066,0.9001287303047147
42067,0.9000228240598884
42068,0.9000950481906571
42069,0.9003247362662063
42070,0.9005985622207444
42071,0.8998926038603237
42072,0.9001566252492077
42073,0.9002055427814641
42074,0.9001742686200112
42075,0.900161420268734
42076,0.9000205661779448
42077,0.9001465108978841
42078,0.9005605877259872
42079,0.9000423571247793
42080,0.9003850045882518
42081,0.9000220439145323
42082,0.8999017799222495
42083,0.900239906681428
42084,0.9001938086803987
42085,0.9003190948693234
42086,0.8998974063469134
42087,0.9005247091676483
42088,0.8990451626441092
42089,0.8998501877264322
42090,0.9002322108241019
42091,0.8998352838586612
42092,0.9001176409904483
42093,0.9003019497331317
42094,0.9001222770784618
42095,0.8996868531588265
42096,0.8999076972471618
42097,0.9002069878739369
42098,0.8999269819593667
42099,0.9008677685270177
42100,0.899972784283749
42101,0.9001256494494962
42102,0.9001536265051152
42103,0.8999477053473421
42104,0.9000973320989158
42105,0.8998125158075012
42106,0.9002991328803487
42107,0.9004953159543254
42108,0.8999423811472187
42109,0.900009793654754
42110,0.8999011451666339
42111,0.8999047151589188
42112,0.9000022835555976
42113,0.8995839048769232
42114,0.8998915895118118
42115,0.9001717401409335
42116,0.9001748766183739
42117,0.900071286227462
42118,0.9002594759585152
42119,0.9000295440009085
42120,0.8999532482820196
42121,0.90004356566871
42122,0.8997273377567825
42123,0.8999925758282517
42124,0.9005215751034246
42125,0.9001189283581723
42126,0.9000729812613713
42127,0.9003613112041469
42128,0.9000669347020673
42129,0.9004168376083934
42130,0.9004125365298687
42131,0.8999782766139128
42132,0.8993830750039356
42133,0.900339902426776
42134,0.8997137331337071
42135,0.9001804987758246
42136,0.9002717139731089
42137,0.8999651756197158
42138,0.900183273676449
42139,0.9001507071630683
42140,0.8998391979307334
42141,0.9001420856314899
42142,0.9005006311550623
42143,0.9006597317245839
42144,0.9002641823093442
42145,0.899987258150073
42146,0.9002845333978178
42147,0.9004272055951383
42148,0.9000967974396488
42149,0.9000384160982866
42150,0.9008323349795349
42151,0.9006372465054648
42152,0.9001409779920138
42153,0.9000029967147685
42154,0.8998987381757357
42155,0.9000004390694836
42156,0.9002056819988944
42157,0.9002574735217335
42158,0.9002656881646731
42159,0.9000619151470974
42160,0.9000816461669101
42161,0.9000475732690478
42162,0.900248462542937
42163,0.8998735332684251
42164,0.9001965511562167
42165,0.8999677749006094
42166,0.9000055343117783
42167,0.8999741618782691
42168,0.9005030780189409
42169,0.9003096856881452
42170,0.9005091878341416
42171,0.8999240060456397
42172,0.9000220681972888
42173,0.900226556306247
42174,0.9003451248723333
42175,0.900210863968449
42176,0.9002977295600851
42177,0.9005374461918032
42178,0.9000459675251686
42179,0.90001522868644
42180,0.9003867132169374
42181,0.8998640656731275
42182,0.9000892635204589
42183,0.8997643548509646
42184,0.8999477395893203
42185,0.9005401455483308
42186,0.899630564784957
42187,0.9002157350888058
42188,0.9003506041140159
42189,0.8998501706099409
42190,0.8999844628854559
42191,0.8996100413658805
42192,0.900176461167195
42193,0.9000520957462468
42194,0.9001126768573939
42195,0.8998737258143332
42196,0.9000430290342065
42197,0.9001316371081589
42198,0.9004966675894959
42199,0.9002007719319127
42200,0.9003727063521465
42201,0.900317561956449
42202,0.900071286227462
42203,0.900010533052719
42204,0.8998550808299235
42205,0.9002434798581678
42206,0.8999012098848118
42207,0.9003765490257696
42208,0.9000211802161668
42209,0.8998427958847619
42210,0.9002983146106054
42211,0.8982609439573224
42212,0.8999094179872527
42213,0.9001161465095218
42214,0.9001427179957295
42215,0.9000728910707536
42216,0.9002824075925882
42217,0.9008095770859914
42218,0.9000335401033066
42219,0.9003760073352296
42220,0.9001563279257858
42221,0.8999839165125685
42222,0.9002362478646935
42223,0.8998822991464113
42224,0.8997868283235027
42225,0.9002793491752668
42226,0.8999403157942945
42227,0.9001829001799704
42228,0.9003203649863074
42229,0.8998171908289565
42230,0.9001022047510039
42231,0.9001704058050553
42232,0.9004873852976079
42233,0.9002314623621996
42234,0.8999069853729367
42235,0.9002623045268103
42236,0.8996631709981839
42237,0.8999498527513825
42238,0.9000583381971674
42239,0.9001107264201502
42240,0.9001241058546816
42241,0.8996977322227819
42242,0.8999275488353955
42243,0.9001145840523257
42244,0.9005457679842477
42245,0.9002533095641219
42246,0.9003921502454506
42247,0.8997572580324908
42248,0.8999090564596839
42249,0.8997535501792682
42250,0.9001614202687198
42251,0.9001483056035211
42252,0.9002280537463475
42253,0.9000238949147541
42254,0.8997943946698366
42255,0.8997480149428083
42256,0.9001685182236047
42257,0.9003281587185306
42258,0.8998913704862106
42259,0.9000531024109828
42260,0.900100006568805
42261,0.9000754480529973
42262,0.8997951348823985
42263,0.9000957900246138
42264,0.8999387447226652
42265,0.9000339845309018
42266,0.9001427401894888
42267,0.9001287350166887
42268,0.9003002349761415
42269,0.8999477567170666
42270,0.9001188445779784
42271,0.900446852634899
42272,0.9001739211759652
42273,0.9002666505726038
42274,0.9000850722132483
42275,0.900109251056042
42276,0.9003729706053034
42277,0.9000780349920265
42278,0.8999464837658058
42279,0.9001963373832351
42280,0.8998530155598121
42281,0.9006459686604169
42282,0.9001303327214989
42283,0.9002732448142547
42284,0.9003392411550981
42285,0.9005914462003675
42286,0.8995624828283226
42287,0.9001358993810025
42288,0.8998897187308251
42289,0.8998844584634094
42290,0.8997598071971264
42291,0.9002442890652416
42292,0.8999486413971105
42293,0.8996786826155001
42294,0.9001465572199157
42295,0.9000681473833037
42296,0.900470140423393
42297,0.9001290623492364
42298,0.9000410102888272
42299,0.9004610569148805
42300,0.900146545128625
42301,0.9002020222085323
42302,0.9001649984912248
42303,0.9001660259708475
42304,0.8998711361644831
42305,0.8999591626139807
42306,0.899997442083112
42307,0.9001048978638833
42308,0.8997540412040086
42309,0.8999310841652213
42310,0.9002498891128139
42311,0.8994958724667195
42312,0.9004284312879436
42313,0.8999440708193165
42314,0.899968319001513
42315,0.9004150152013681
42316,0.8998163873397951
42317,0.9003725880579878
42318,0.9003258751397369
42319,0.8996323923375942
42320,0.8998983962046554
42321,0.9001669593394028
42322,0.8997537488246694
42323,0.9001199150216805
42324,0.9000385701447475
42325,0.9003787466673645
42326,0.9004361298344417
42327,0.8998794902808729
42328,0.9001471193775135
42329,0.9002343157520496
42330,0.900192431014222
42331,0.899838595829501
42332,0.8999072934859527
42333,0.9000930297071645
42334,0.8999825902422536
42335,0.8979092591757969
42336,0.9001211718792559
42337,0.9002029713814348
42338,0.9001161919069463
42339,0.8999217731507636
42340,0.9002850146368269
42341,0.9002020015373768
42342,0.899927600214087
42343,0.9001059397682443
42344,0.9004659139228355
42345,0.8999552898592922
42346,0.9003501462775352
42347,0.9000333430802472
42348,0.9000239633383
42349,0.9005157165656692
42350,0.8997334780961059
42351,0.8998062900123169
42352,0.9002104069900108
42353,0.9002067574002328
42354,0.9002401383367695
42355,0.9001271304874388
42356,0.899804597730913
42357,0.9001022672350276
42358,0.9000151944355375
42359,0.9000507283580703
42360,0.8999477567170666
42361,0.8999938533512226
42362,0.9000360179710556
42363,0.9001111012664864
42364,0.8997133220880789
42365,0.8998923092984012
42366,0.9000354511400068
42367,0.9003944465635481
42368,0.9001582670042427
42369,0.8997041963881782
42370,0.9004909449130631
42371,0.9004079763140937
42372,0.9004282969614066
42373,0.899867832171509
42374,0.900091417005213
42375,0.9000777520830885
42376,0.900289054332666
42377,0.9001552160688749
42378,0.900021157920003
42379,0.9008625364861442
42380,0.9002253823648398
42381,0.9000863154753584
42382,0.9000002122412961
42383,0.9001467333924402
42384,0.9002172172945782
42385,0.8998845366293688
42386,0.899543889562695
42387,0.900375159507466
42388,0.8998168003352578
42389,0.9004389016954357
42390,0.9003943160718408
42391,0.900039724780729
42392,0.8997866534342271
42393,0.8999652457171712
42394,0.9002488222076115
42395,0.900004496003876
42396,0.9000933075334923
42397,0.899887406845877
42398,0.9002589237417278
42399,0.9005757454743131
42400,0.9002104735832812
42401,0.9004618687450299
42402,0.9000279009042405
42403,0.8998858414140158
42404,0.8998973626998896
42405,0.8999913502266954
42406,0.9010426232586706
42407,0.9004828830453226
42408,0.9001082049856339
42409,0.9000681102968568
42410,0.9001773270588111
42411,0.8996433992961863
42412,0.8998929394867579
42413,0.9003316984233496
42414,0.9003173385919718
42415,0.8998309950092958
42416,0.9000977089774216
42417,0.9004755984856951
42418,0.9000321150121227
42419,0.8997683136704951
42420,0.9000672124130633
42421,0.9002530624083624
42422,0.9001504232094089
42423,0.9007953425854376
42424,0.8994896587869656
42425,0.8995682385439105
42426,0.9001453577787049
42427,0.9009151626112686
42428,0.9003809830897767
42429,0.8998822062908225
42430,0.8998570482677566
42431,0.8998721688226705
42432,0.89994779091643
42433,0.8999484952087495
42434,0.9002845862015654
42435,0.9001141314562597
42436,0.9002352118635069
42437,0.899953340373399
42438,0.8999206934524402
42439,0.8999910932970063
42440,0.8999808799837614
42441,0.9000008767146037
42442,0.9001017290743556
42443,0.9004032263585457
42444,0.9002823894745535
42445,0.8998395915011199
42446,0.9006913236958487
42447,0.8993604887352171
42448,0.9000820847089133
42449,0.9000110552314335
42450,0.9003324649124262
42451,0.9000640244809517
42452,0.9005557157914363
42453,0.9004946695911389
42454,0.9000952849188051
42455,0.9002412420920958
42456,0.9008801610157595
42457,0.9003082341690598
42458,0.9005026627159143
42459,0.9000947738213332
42460,0.9002657583281672
42461,0.9003874668173706
42462,0.9001098595051895
42463,0.9003797274112022
42464,0.8999507268872426
42465,0.8999786034389958
42466,0.9001287222347403
42467,0.9001781076269457
42468,0.8997821831659623
42469,0.8999743932670039
42470,0.9002319645027208
42471,0.9000503002589222
42472,0.900760814758993
42473,0.8999260533713009
42474,0.9004567160067143
42475,0.9004369711456202
42476,0.9003347226160325
42477,0.8999954222636608
42478,0.9003616911434233
42479,0.9000894935657404
42480,0.8999583421237556
42481,0.900530111802359
42482,0.8999207183711986
42483,0.9003093537702138
42484,0.8996941666402132
42485,0.900375059268171
42486,0.9001426814710951
42487,0.9000973641992192
42488,0.900123821837149
42489,0.8998987788297403
42490,0.9004230462325356
42491,0.9000349211756993
42492,0.9002291964827573
42493,0.8998372490235563
42494,0.9002369349490758
42495,0.9003164403764503
42496,0.9001349664578695
42497,0.89981702070005
42498,0.9005948216216073
42499,0.8995325102592757
42500,0.8998764272002411
42501,0.9001383242993486
42502,0.8997761205189929
42503,0.9004002561174038
42504,0.9002008768775898
42505,0.90019748262514
42506,0.9001282116695435
42507,0.9004853504071544
42508,0.8999964033202301
42509,0.9000199882828752
42510,0.9001125023365615
42511,0.8993824622249724
42512,0.8999858510306289
42513,0.8995421477766092
42514,0.9002464416468146
42515,0.9002528865315667
42516,0.9000785097945376
42517,0.8999181464753192
42518,0.8998180138849399
42519,0.9002175793621385
42520,0.8996855315677104
42521,0.9000076159502715
42522,0.9000101906770019
42523,0.9000730795312204
42524,0.8997399168309479
42525,0.9004209705408626
42526,0.9001939181696519
42527,0.9001708678421652
42528,0.9001693433142453
42529,0.8997410088174778
42530,0.9000994881485187
42531,0.9006094297622391
42532,0.900379198524025
42533,0.9000931075921612
42534,0.8997396507817161
42535,0.9002853104363495
42536,0.8997011410310309
42537,0.8998557739857718
42538,0.9001260292306712
42539,0.9006140774340217
42540,0.9001792203679997
42541,0.8999143013411064
42542,0.9005736120536774
42543,0.8998609476102508
42544,0.899996882725351
42545,0.9004633463628753
42546,0.9001894138125606
42547,0.9006175757852655
42548,0.900213003438681
42549,0.8998973626998612
42550,0.9001751139092551
42551,0.9007245643277464
42552,0.9000729948058523
42553,0.899843437525967
42554,0.9005162902393995
42555,0.8999454823581281
42556,0.9001687113058177
42557,0.9003193249294179
42558,0.9001347995064892
42559,0.8998972333870394
42560,0.9001079807144718
42561,0.9001857043998387
42562,0.9004438061146478
42563,0.9001293679716962
42564,0.9001897470731046
42565,0.9001688852368801
42566,0.9000850722132483
42567,0.9000622631185442
42568,0.9002137430283541
42569,0.9000211802162024
42570,0.9002088391320722
42571,0.900037755595946
42572,0.9001677575096607
42573,0.8994257611969114
42574,0.8999744107256716
42575,0.900071286227462
42576,0.9001377498462337
42577,0.900015718546445
42578,0.9001614373785249
42579,0.8999065394460775
42580,0.9001222340418715
42581,0.8995627980760228
42582,0.8998057215570225
42583,0.8998903035677868
42584,0.9001944161469246
42585,0.9000045302324391
42586,0.9003823584323098
42587,0.8997251107877694
42588,0.9001874968429735
42589,0.900591446207107
42590,0.9000534146649677
42591,0.899089960247853
42592,0.9002273198933677
42593,0.9000639130707386
42594,0.9003964426250988
42595,0.9000870656416533
42596,0.8999989990515702
42597,0.9003944815992166
42598,0.9003370290622132
42599,0.9000939914817578
42600,0.9000802891092821
42601,0.8999015946992477
42602,0.9003398045916098
42603,0.8998564365886599
42604,0.9004225612230587
42605,0.9003616479410741
42606,0.8994671493405029
42607,0.8997572580324908
42608,0.9004231831714005
42609,0.9001999823908611
42610,0.9001656571567873
42611,0.9000238719240838
42612,0.9000152726104569
42613,0.9004025377904525
42614,0.9001318548338058
42615,0.8999995004281522
42616,0.8998564194766023
42617,0.8999419508623345
42618,0.8999650873869454
42619,0.8998849716482271
42620,0.8996809398907735
42621,0.8999831229080011
42622,0.8997734834420579
42623,0.9003469025546877
42624,0.9008485573525598
42625,0.8989814351640086
42626,0.9003263011674834
42627,0.8998797115002304
42628,0.9002835388799418
42629,0.9000171757679947
42630,0.9001139183908478
42631,0.9001389320343092
42632,0.8999605744975205
42633,0.9001311354755044
42634,0.9002975107438613
42635,0.8989326952313019
42636,0.9003154087458449
42637,0.9005740631890367
42638,0.8999621399212605
42639,0.900206166924298
42640,0.9001188445779784
42641,0.9003785740281389
42642,0.9006345444713844
42643,0.900232821914752
42644,0.8997652874210542
42645,0.9005337165991685
42646,0.9004655033727846
42647,0.9001453577787049
42648,0.9000867362320724
42649,0.9003067353630951
42650,0.9000510478415504
42651,0.9002689317430674
42652,0.900424774541636
42653,0.9002802271452246
42654,0.90065208670007
42655,0.8986374994235382
42656,0.8999047151589188
42657,0.9000860258427037
42658,0.8998625864526228
42659,0.9004369982465033
42660,0.9001502069412728
42661,0.8994950633306207
42662,0.9003309184626522
42663,0.9001031133464681
42664,0.9001180797003483
42665,0.9003021570191005
42666,0.899995085466001
42667,0.9001744484717771
42668,0.9005865584524144
42669,0.90017741261434
42670,0.900450120329152
42671,0.9004419273072546
42672,0.899970340193953
42673,0.8998481579999067
42674,0.9003258276692756
42675,0.8995715922231324
42676,0.9001535600409925
42677,0.9000496768812342
42678,0.9000900461165926
42679,0.9003120009235939
42680,0.9001041412931274
42681,0.9002092457756257
42682,0.9002053400439862
42683,0.9000862364957849
42684,0.9001635488964157
42685,0.9000406013520512
42686,0.9003390356626093
42687,0.8999314229973996
42688,0.9004949559039825
42689,0.9000809232881053
42690,0.9000811418522583
42691,0.9003159284079512
42692,0.8992341951197782
42693,0.9002292113097485
42694,0.9003263011674834
42695,0.899979887748861
42696,0.8983912861666739
42697,0.900020589687555
42698,0.9001352596676055
42699,0.900186122000364
42700,0.8997265347991446
42701,0.9001461112727436
42702,0.9000002137193783
42703,0.900364855020584
42704,0.9001689910903827
42705,0.900029858557527
42706,0.9001856320386021
42707,0.9008530379513304
42708,0.9001221474834569
42709,0.900185635056826
42710,0.9000187808606801
42711,0.8999454968195184
42712,0.8998267733919997
42713,0.9002730541030166
42714,0.9005141424358551
42715,0.9000219476716846
42716,0.9001788983731867
42717,0.8999009495153565
42718,0.9000041608200957
42719,0.9001812820567803
42720,0.9008152922121686
42721,0.9004198276860247
42722,0.9001942478436618
42723,0.8990725463525917
42724,0.8998531120901141
42725,0.9007165533335975
42726,0.9000874389144291
42727,0.899840604904725
42728,0.9000349554019851
42729,0.8999251135388955
42730,0.9003209292053127
42731,0.9001259399309396
42732,0.9000661062094719
42733,0.9002865407484022
42734,0.8999871896795317
42735,0.9000475918173236
42736,0.8998749345239456
42737,0.8996603106622665
42738,0.9003282870543872
42739,0.9002286924391696
42740,0.8997827181306393
42741,0.8995440265218111
42742,0.9003012138527386
42743,0.9003590622427688
42744,0.9000773169709904
42745,0.8990989032390428
42746,0.8999917177975056
42747,0.9001683797849258
42748,0.9001694313260913
42749,0.9004388576796563
42750,0.8999826424638815
42751,0.900446852634899
42752,0.89994779091643
42753,0.8995437494882956
42754,0.900393737437361
42755,0.9005024336749619
42756,0.9002885031878167
42757,0.9003891601781866
42758,0.900006479537917
42759,0.9001622652319237
42760,0.9001190185249188
42761,0.9001176409904483
42762,0.8998760896135491
42763,0.8999566687136811
42764,0.9004533287642505
42765,0.9000127409732744
42766,0.899850464214911
42767,0.9002873971141401
42768,0.9001583012417658
42769,0.9000240178412255
42770,0.899661223833683
42771,0.9000786334611524
42772,0.899812071909359
42773,0.9005202880359879
42774,0.899867832171509
42775,0.9003088575137765
42776,0.8999741022270722
42777,0.8997281113752311
42778,0.9002180809987628
42779,0.9002804676044611
42780,0.9000193127432434
42781,0.8999679759743506
42782,0.8999994415696599
42783,0.8997459552531684
42784,0.8999584227177493
42785,0.9000380465633953
42786,0.900024832972971
42787,0.9002827719603583
42788,0.8999062283739148
42789,0.9003513969227706
42790,0.8999274995438407
42791,0.8998951935311463
42792,0.8999384530987091
42793,0.9001826093079901
42794,0.9005911837351464
42795,0.9000282013733603
42796,0.9004128419824979
42797,0.9000219276425316
42798,0.9000227898380404
42799,0.9000230299977459
42800,0.9001793819341055
42801,0.9001383021054179
42802,0.9001631053107919
42803,0.9001486923526849
42804,0.9002994315872239
42805,0.8992129183783673
42806,0.9001097504026256
42807,0.9002415225278797
42808,0.8999584248469883
42809,0.9000946458433605
42810,0.9007086209361186
42811,0.9002839301356607
42812,0.9000733874317055
42813,0.9000667124244133
42814,0.9001409779920138
42815,0.900076936803931
42816,0.9003123029880726
42817,0.9007092741024321
42818,0.9000727649694041
42819,0.9001125708115649
42820,0.9004973559691567
42821,0.900325684706911
42822,0.899978310844771
42823,0.9006660377598144
42824,0.9003553392708461
42825,0.9001259146546359
42826,0.8999532136868511
42827,0.9001293760354689
42828,0.9003282699378994
42829,0.8999266565761521
42830,0.899805077920228
42831,0.9003851830425011
42832,0.9000346209183727
42833,0.9003316299573025
42834,0.9001772659152711
42835,0.9002458301522485
42836,0.8999979819257884
42837,0.9001152081325863
42838,0.9000335143019778
42839,0.9000332622548999
42840,0.8996757908613784
42841,0.9001070145438689
42842,0.8999352057129169
42843,0.9001050416792855
42844,0.8997289003626603
42845,0.8999130767181727
42846,0.9004331197583884
42847,0.8999273946714996
42848,0.9003452924551183
42849,0.8998188342612774
42850,0.8999581266670968
42851,0.9003760280684829
42852,0.900899142959189
42853,0.9001975168514862
42854,0.8999478080419203
42855,0.8998776616507669
42856,0.8992530525129221
42857,0.9003995048754414
42858,0.900752825256143
42859,0.9004660147434336
42860,0.9002529077737422
42861,0.9001742967414577
42862,0.8997436241054533
42863,0.9001812760764321
42864,0.9004092384289037
42865,0.9004909106912218
42866,0.9000928715699075
42867,0.900184338921094
42868,0.9002217299278914
42869,0.9000942896776325
42870,0.899737017559957
42871,0.9002346470624845
42872,0.9002292649264259
42873,0.9002195138407483
42874,0.9003431449968031
42875,0.9002292530355571
42876,0.9003724436892939
42877,0.9001090297092966
42878,0.8999966206010217
42879,0.9001541930642512
42880,0.9002889890170127
42881,0.9001885411608066
42882,0.8998862418815674
42883,0.89994779091643
42884,0.9002859913622709
42885,0.9011251949877119
42886,0.9005401455439113
42887,0.9003331785255686
42888,0.9006645894855383
42889,0.9000413303206913
42890,0.8999553008676429
42891,0.900372312179601
42892,0.9001601930213317
42893,0.9003261204603705
42894,0.8998845366293688
42895,0.9001871127974288
42896,0.8999888837651608
42897,0.8999813538597781
42898,0.9000832175524713
42899,0.8999308105038786
42900,0.8996372662113072
42901,0.9001236221131188
42902,0.900239159195128
42903,0.9004590743693954
42904,0.9002031120068075
42905,0.8998793908427272
42906,0.8998064422243377
42907,0.8997031038255165
42908,0.8999675788745414
42909,0.8996866552071514
42910,0.9003884796204014
42911,0.9004381907339789
42912,0.8995252216507075
42913,0.8999939443866027
42914,0.8995706905963703
42915,0.9002825690042673
42916,0.9001863104356629
42917,0.8998879336484655
