id,Action
43926,0.99999607
43927,0.69410753
43928,0.6964615
43929,0.9999989
43930,1.0
43931,0.9996525
43932,0.014729023
43933,0.9999988
43934,0.0055391192
43935,0.9999987
43936,0.99549717
43937,0.99998415
43938,0.9630567
43939,1.0
43940,0.9999966
43941,0.999994
43942,1.0
43943,0.9918983
43944,0.5261783
43945,0.99920154
43946,1.0
43947,0.7804041
43948,0.99988323
43949,0.9999999
43950,0.9986055
43951,0.99999964
43952,0.9999817
43953,0.9999833
43954,0.99998
43955,0.98266697
43956,0.99951875
43957,0.99954575
43958,0.55506915
43959,0.9999883
43960,0.9999989
43961,1.0
43962,0.9999472
43963,0.17671153
43964,0.98314327
43965,0.98066145
43966,0.0005451739
43967,0.9941647
43968,0.29415756
43969,0.99971044
43970,0.999999
43971,0.996763
43972,0.64113504
43973,0.9548838
43974,0.999987
43975,0.9948252
43976,0.99993527
43977,0.9981451
43978,0.99377096
43979,0.15564793
43980,0.9999496
43981,0.9933961
43982,0.99991655
43983,0.99996805
43984,0.07508528
43985,0.9999988
43986,0.9255568
43987,0.9999244
43988,0.82372606
43989,0.045759052
43990,0.9999633
43991,0.9999919
43992,0.9999901
43993,1.0
43994,0.9999491
43995,0.999999
43996,0.9971645
43997,0.99979556
43998,0.99982756
43999,0.9886943
44000,0.9999999
44001,0.9999987
44002,0.9999998
44003,0.9999995
44004,0.99997807
44005,0.99994755
44006,0.0036194026
44007,0.0033706129
44008,0.9895866
44009,0.99850076
44010,0.99471843
44011,0.8218509
44012,0.99702674
44013,0.97558516
44014,0.99999875
44015,0.1442625
44016,0.9999894
44017,0.88711977
44018,0.99938655
44019,0.97814107
44020,0.99999964
44021,0.999999
44022,0.99997544
44023,0.99815357
44024,0.6523987
44025,0.9997957
44026,0.99956954
44027,0.9999724
44028,0.9999223
44029,0.99993443
44030,0.9985111
44031,0.9998585
44032,0.93174493
44033,0.99976873
44034,0.9999989
44035,0.99999666
44036,0.99999297
44037,0.9997749
44038,0.99991786
44039,0.99479115
44040,0.9998574
44041,0.998901
44042,0.9999311
44043,0.99998677
44044,0.9999999
44045,0.9979458
44046,0.94017446
44047,0.9998793
44048,0.998189
44049,0.9996196
44050,0.99165237
44051,0.9990943
44052,0.99999416
44053,0.999531
44054,0.9999998
44055,0.99709177
44056,0.8323696
44057,0.990705
44058,1.0
44059,0.99995923
44060,0.98733354
44061,0.99999964
44062,0.9999986
44063,0.9999748
44064,0.998971
44065,0.99998367
44066,0.997817
44067,0.99995184
44068,0.9999137
44069,0.99760866
44070,0.99943817
44071,0.99999815
44072,0.994573
44073,0.99208814
44074,0.99999875
44075,0.994769
44076,0.99992454
44077,0.9925546
44078,1.0
44079,0.99999905
44080,0.9999767
44081,0.99316764
44082,0.9993985
44083,0.9987093
44084,0.99998903
44085,0.11453605
44086,0.99990165
44087,0.99969566
44088,0.9998937
44089,0.9999966
44090,0.9999798
44091,0.99999374
44092,0.9999982
44093,0.8932488
44094,0.9999769
44095,1.0
44096,0.053194553
44097,0.9999999
44098,0.99995136
44099,0.98369193
44100,0.9926243
44101,0.99992967
44102,0.99989563
44103,0.9999691
44104,0.9968828
44105,0.9999843
44106,0.9958515
44107,0.9999987
44108,0.9999993
44109,0.6987871
44110,0.99928755
44111,0.99545413
44112,0.9999998
44113,0.999993
44114,0.99995863
44115,0.9999989
44116,0.9905379
44117,0.9977617
44118,0.9999774
44119,0.99963284
44120,0.9963033
44121,0.9773682
44122,0.99923205
44123,0.9998684
44124,0.95717055
44125,0.033744305
44126,0.9284996
44127,0.9983225
44128,0.9999852
44129,0.9984762
44130,0.99999994
44131,0.984913
44132,0.99991393
44133,0.99999994
44134,0.9999992
44135,0.999966
44136,0.9994875
44137,1.0
44138,0.9999373
44139,0.9002085
44140,0.9999814
44141,0.99696374
44142,0.4735527
44143,0.99999934
44144,0.9999987
44145,0.9999992
44146,0.9999798
44147,0.9917234
44148,0.9999848
44149,0.9999658
44150,0.9999999
44151,0.99959713
44152,0.9999994
44153,0.99992335
44154,0.9992317
44155,0.9977714
44156,0.9999969
44157,0.99999726
44158,0.999966
44159,0.9999816
44160,0.9999879
44161,0.9760781
44162,0.9996071
44163,0.9076407
44164,0.9996332
44165,0.99955374
44166,0.9710653
44167,0.9963812
44168,0.99997157
44169,0.9997478
44170,0.92583406
44171,0.027950197
44172,0.99750066
44173,0.9999998
44174,0.99985725
44175,0.9998584
44176,0.9999511
44177,0.9676995
44178,0.884861
44179,0.9999989
44180,0.99987704
44181,0.9999924
44182,0.9998838
44183,0.996442
44184,0.99998343
44185,0.9023761
44186,0.99875927
44187,0.9999952
44188,0.9999136
44189,0.99997425
44190,0.99999774
44191,1.0
44192,0.99997914
44193,0.9999887
44194,0.12595224
44195,0.99998546
44196,0.99999344
44197,0.97265255
44198,0.9999827
44199,0.99997914
44200,0.9856491
44201,0.8887156
44202,0.9999191
44203,0.96972513
44204,0.17024112
44205,0.9907812
44206,0.99999905
44207,0.9376663
44208,0.9999964
44209,0.9945408
44210,0.9999733
44211,1.0
44212,0.99999994
44213,0.99999464
44214,0.99994177
44215,0.8372072
44216,0.98143125
44217,0.9999491
44218,0.99912727
44219,0.99364126
44220,0.9996841
44221,0.97257423
44222,0.99998856
44223,0.99962866
44224,0.99981004
44225,0.99983025
44226,0.9999906
44227,0.89340866
44228,0.9999298
44229,0.9998569
44230,0.93757904
44231,0.9999919
44232,0.543626
44233,0.99994713
44234,0.9999907
44235,0.62546515
44236,0.40328413
44237,0.9999989
44238,0.9997817
44239,0.9992089
44240,0.8891151
44241,0.7965069
44242,0.6466348
44243,0.8929201
44244,0.9992165
44245,0.9999963
44246,0.99999803
44247,0.7415372
44248,0.99934757
44249,0.62052727
44250,0.35890672
44251,0.9999764
44252,0.9996396
44253,0.9996093
44254,0.9997831
44255,0.9943661
44256,0.5245222
44257,0.9997741
44258,0.07681903
44259,0.9999963
44260,0.999999
44261,0.3892473
44262,0.99987864
44263,0.99999577
44264,0.99870324
44265,0.9207127
44266,0.99999845
44267,0.99995935
44268,0.9966055
44269,0.99952143
44270,0.9991313
44271,0.9936925
44272,0.9919558
44273,0.99942017
44274,0.998057
44275,0.3907827
44276,0.99924445
44277,0.31892353
44278,0.9984126
44279,0.999918
44280,0.99969375
44281,0.9999997
44282,0.9912354
44283,0.9174776
44284,0.9998509
44285,0.9999922
44286,0.9999676
44287,0.99792564
44288,0.999281
44289,0.9998057
44290,0.9999999
44291,0.9995889
44292,0.9998924
44293,0.99999964
44294,0.96805084
44295,0.99966836
44296,0.9997836
44297,0.9968128
44298,0.99569595
44299,0.9999784
44300,0.9856546
44301,0.9999993
44302,0.4735047
44303,0.9995916
44304,0.9997932
44305,0.99942577
44306,0.9998479
44307,0.99677384
44308,0.99488723
44309,0.9999883
44310,0.9984299
44311,0.99385643
44312,0.6947396
44313,0.8906729
44314,1.0
44315,0.999956
44316,0.9950699
44317,0.99999917
44318,0.9837813
44319,0.9999925
44320,0.99999356
44321,0.99999976
44322,0.99890244
44323,0.99999857
44324,0.9999263
44325,0.99904823
44326,0.99751437
44327,0.9999162
44328,0.9999987
44329,0.99999917
44330,0.99932206
44331,0.99883306
44332,0.999715
44333,0.6020887
44334,0.9999495
44335,1.0
44336,0.99998534
44337,0.9999748
44338,0.99949074
44339,0.9989271
44340,0.99973273
44341,0.9651686
44342,0.9996209
44343,0.99995965
44344,0.99996173
44345,0.99955714
44346,0.99940073
44347,0.9997934
44348,1.0
44349,0.9909095
44350,0.99882853
44351,0.9999428
44352,0.99987364
44353,0.9993583
44354,0.9997667
44355,0.4487728
44356,0.99999607
44357,0.9981237
44358,0.9985125
44359,0.9999839
44360,1.0
44361,0.99998754
44362,0.9994726
44363,0.9999994
44364,0.99995315
44365,0.9994949
44366,0.9998505
44367,0.99960506
44368,0.9997659
44369,0.9999994
44370,0.99677056
44371,0.9999411
44372,0.73538685
44373,0.99999726
44374,0.9999865
44375,0.9999666
44376,0.71903616
44377,0.96346337
44378,0.99961686
44379,0.99904
44380,0.99998885
44381,0.99995494
44382,0.9999709
44383,0.999995
44384,0.8065736
44385,0.999995
44386,0.99996775
44387,0.99999774
44388,0.99417365
44389,0.99557126
44390,0.99509394
44391,0.9966091
44392,0.9999949
44393,0.9999697
44394,0.037244618
44395,0.99999994
44396,0.99999416
44397,0.9997512
44398,0.5439678
44399,0.99998546
44400,0.9999988
44401,0.86490035
44402,0.9999993
44403,0.999761
44404,0.99754846
44405,0.99893355
44406,0.7966126
44407,0.9999585
44408,0.9992361
44409,0.9989002
44410,0.9999988
44411,0.99999523
44412,0.9419151
44413,0.994094
44414,0.54337543
44415,0.99999994
44416,0.9998398
44417,0.9993396
44418,0.99999917
44419,0.9998112
44420,0.99999905
44421,0.99990284
44422,0.9999453
44423,0.99997526
44424,0.9488835
44425,0.99887526
44426,0.9997756
44427,0.99993396
44428,0.99997485
44429,0.9807919
44430,0.9999304
44431,0.9999995
44432,0.99999964
44433,0.9998549
44434,0.9999827
44435,0.99999833
44436,0.9999984
44437,0.9999974
44438,0.99999344
44439,0.99938124
44440,0.9999988
44441,0.99587214
44442,0.99999845
44443,0.9998548
44444,0.99976754
44445,0.99915576
44446,0.99722356
44447,0.99999994
44448,0.99999714
44449,0.99900836
44450,0.99998355
44451,0.9999993
44452,0.99999887
44453,0.89267015
44454,0.99999505
44455,0.9997971
44456,0.9999957
44457,0.86854696
44458,0.979817
44459,0.9975097
44460,0.99991596
44461,0.99984634
44462,0.9999999
44463,0.9999999
44464,0.99999225
44465,0.9999133
44466,0.047201276
44467,0.90753436
44468,0.9409901
44469,0.999859
44470,0.9999826
44471,0.7029245
44472,0.99970734
44473,0.9999992
44474,0.79967034
44475,0.9999903
44476,0.99736446
44477,0.99884605
44478,0.9999063
44479,0.99999964
44480,0.999491
44481,0.9996544
44482,0.99975026
44483,0.99999744
44484,0.9999871
44485,0.99999785
44486,0.7349518
44487,0.99999607
44488,0.9998836
44489,0.9993695
44490,0.99996936
44491,0.32044417
44492,0.8185121
44493,0.99999976
44494,0.99994314
44495,0.9970659
44496,0.99999756
44497,0.9999945
44498,0.9998335
44499,0.9999976
44500,0.99501264
44501,0.9969536
44502,0.99999386
44503,0.9993746
44504,0.9999999
44505,0.9999817
44506,0.9994906
44507,0.99696
44508,0.9999988
44509,0.9998152
44510,0.9989339
44511,0.99999607
44512,0.9995527
44513,0.9994308
44514,0.9990783
44515,0.99994785
44516,0.9999987
44517,0.92143416
44518,0.9995519
44519,0.9999969
44520,0.9885671
44521,0.99999976
44522,0.99996567
44523,0.90545106
44524,0.5658173
44525,0.9974437
44526,0.9999618
44527,0.9999993
44528,0.9999628
44529,0.99999905
44530,0.9993924
44531,0.99984854
44532,0.9999988
44533,0.99998987
44534,0.89434123
44535,0.99999905
44536,0.19082266
44537,0.99737394
44538,0.99998176
44539,0.98267466
44540,0.9828874
44541,0.99460804
44542,0.9935631
44543,0.9991034
44544,0.99978745
44545,0.9999794
44546,0.934574
44547,0.998592
44548,0.81611073
44549,0.048606575
44550,0.9999393
44551,0.99992025
44552,0.999974
44553,0.002591908
44554,0.9999998
44555,0.9999925
44556,0.98954964
44557,0.9999229
44558,0.9999988
44559,0.9999998
44560,0.99247146
44561,0.9993936
44562,0.72237027
44563,0.9999714
44564,0.99999833
44565,0.4335842
44566,0.9999975
44567,0.9990184
44568,0.99999934
44569,0.99999666
44570,0.9999801
44571,0.9725237
44572,0.9999958
44573,0.9999778
44574,0.9229368
44575,0.99431396
44576,0.9999435
44577,0.99995184
44578,0.99908257
44579,0.42794186
44580,0.99947715
44581,0.99999905
44582,0.98224014
44583,0.9994737
44584,0.9999979
44585,0.9999976
44586,0.99986005
44587,0.99987006
44588,0.9999925
44589,0.9998456
44590,0.98122644
44591,0.9999114
44592,0.99998796
44593,0.99990547
44594,0.9786972
44595,0.36452967
44596,0.99845505
44597,0.9961201
44598,0.99977815
44599,0.96885264
44600,0.9996109
44601,0.9999999
44602,0.99999964
44603,0.9996809
44604,0.99662846
44605,0.9999995
44606,0.99999785
44607,0.9984061
44608,0.99931973
44609,0.09293589
44610,0.9944875
44611,0.99999833
44612,0.99999976
44613,0.88906634
44614,0.999901
44615,0.9610363
44616,0.999983
44617,0.9990616
44618,0.17792296
44619,0.9999999
44620,0.9691258
44621,0.99999976
44622,0.99871767
44623,0.94002485
44624,0.99952245
44625,0.99000037
44626,0.9501239
44627,0.24974686
44628,0.9999795
44629,0.9999676
44630,0.9870808
44631,0.99979293
44632,0.9824145
44633,0.99994284
44634,0.9998113
44635,0.9985416
44636,0.9999999
44637,0.9998306
44638,0.99591374
44639,0.98062146
44640,0.99995315
44641,0.99999934
44642,0.9993889
44643,0.99999213
44644,0.9999386
44645,0.99965954
44646,0.9997691
44647,0.99988055
44648,1.0
44649,0.9996039
44650,0.9942146
44651,0.999496
44652,0.99785185
44653,0.9966476
44654,0.98681283
44655,0.9999831
44656,0.9999885
44657,0.9356868
44658,0.9959481
44659,0.99997973
44660,0.9780499
44661,0.99852204
44662,0.97622484
44663,0.99940753
44664,0.9315356
44665,0.99999475
44666,0.9967442
44667,0.9999992
44668,0.7266546
44669,0.9981556
44670,0.99412644
44671,1.0
44672,0.9999565
44673,0.98522913
44674,0.99980694
44675,0.9999999
44676,0.9531747
44677,0.9959296
44678,0.999406
44679,0.9505913
44680,0.9229224
44681,0.99996066
44682,0.99999917
44683,0.4270748
44684,0.9999922
44685,0.9999379
44686,0.99999964
44687,0.9999982
44688,0.9999883
44689,0.99469686
44690,0.9999994
44691,0.9999045
44692,0.9999981
44693,0.9999891
44694,0.99962723
44695,0.9679883
44696,0.999967
44697,0.9999229
44698,0.9346601
44699,0.99865705
44700,0.9998082
44701,0.9999877
44702,0.9999908
44703,0.9998636
44704,0.9999992
44705,0.9999467
44706,0.3669353
44707,0.4997061
44708,0.16052854
44709,0.8746028
44710,0.9999969
44711,0.9999937
44712,0.99977255
44713,0.99984074
44714,1.0
44715,0.9962378
44716,0.90793633
44717,0.9935662
44718,0.99993455
44719,0.9965285
44720,0.99949986
44721,0.99976265
44722,0.99980724
44723,0.9595255
44724,0.9999944
44725,0.99999934
44726,0.61325496
44727,0.9999913
44728,0.99999976
44729,0.9999952
44730,0.9999331
44731,0.99999917
44732,0.99945426
44733,0.9997548
44734,0.9997266
44735,0.8464341
44736,0.99993443
44737,0.9999999
44738,0.9999824
44739,0.9998957
44740,0.9801011
44741,0.99999976
44742,0.9999999
44743,0.99990207
44744,0.9948995
44745,0.98886776
44746,0.9998747
44747,0.9962701
44748,0.998999
44749,0.9939678
44750,0.9607671
44751,0.99817085
44752,0.99495995
44753,0.9999999
44754,0.9999379
44755,0.9645625
44756,0.99983644
44757,0.5995103
44758,0.99992955
44759,0.99997485
44760,0.18746567
44761,0.9989684
44762,0.31931525
44763,0.9999907
44764,0.9997486
44765,0.9996433
44766,0.9998316
44767,0.9999995
44768,0.99947894
44769,0.99990094
44770,0.99994266
44771,0.99404144
44772,0.9998902
44773,0.984663
44774,0.999079
44775,0.9999384
44776,0.9979385
44777,0.9999391
44778,0.9999639
44779,0.9518998
44780,0.9999726
44781,0.9999999
44782,0.9739764
44783,0.9931904
44784,0.9991232
44785,0.9999733
44786,0.99941194
44787,0.9999999
44788,0.99999744
44789,0.97039497
44790,0.99990404
44791,0.18320084
44792,0.99985766
44793,0.9458284
44794,0.97400403
44795,0.99597836
44796,0.9867674
44797,0.99980545
44798,0.9999701
44799,0.9999897
44800,0.999843
44801,0.9999927
44802,0.9999994
44803,0.9753189
44804,0.99999905
44805,0.99999917
44806,0.9999892
44807,0.9934447
44808,0.029760838
44809,0.99922097
44810,0.99997115
44811,0.9999998
44812,0.9978685
44813,0.99997807
44814,0.9999945
44815,0.99999905
44816,0.99999666
44817,0.9989829
44818,0.9995985
44819,0.9999976
44820,0.68210834
44821,0.9999842
44822,0.39156434
44823,0.9993422
44824,0.9999666
44825,0.9428881
44826,0.9999997
44827,0.20073923
44828,0.9999999
44829,0.40176603
44830,0.31116176
44831,0.9959866
44832,0.9996791
44833,0.99999815
44834,0.9999925
44835,1.0
44836,0.99866855
44837,0.9999963
44838,0.99983233
44839,0.99666166
44840,0.99960124
44841,0.99998605
44842,0.9999993
44843,0.95243764
44844,0.9991676
44845,0.9065965
44846,0.99995947
44847,0.99999976
44848,0.9999945
44849,0.934611
44850,0.96583915
44851,0.9999999
44852,0.9993265
44853,0.9979744
44854,0.9981973
44855,0.99218905
44856,0.9988773
44857,0.9986252
44858,0.96878755
44859,0.9999917
44860,0.9998511
44861,0.9999765
44862,0.9999955
44863,0.7496891
44864,0.9981227
44865,0.015076458
44866,0.9999931
44867,0.99996877
44868,0.99999857
44869,0.9999982
44870,0.9998643
44871,0.9999858
44872,0.99997914
44873,0.99728185
44874,0.9835293
44875,0.95491016
44876,0.99332803
44877,0.9999996
44878,0.9999992
44879,0.9999999
44880,0.99971974
44881,0.99972385
44882,0.99999994
44883,1.0
44884,0.9985631
44885,0.9999985
44886,0.99999964
44887,0.9997039
44888,0.3816517
44889,0.99999887
44890,0.999951
44891,0.8701127
44892,0.9166031
44893,0.9874476
44894,0.99993694
44895,0.9998568
44896,0.9212134
44897,0.9998823
44898,0.9998064
44899,0.99717534
44900,0.99996597
44901,0.99727505
44902,0.944439
44903,0.999938
44904,0.9999632
44905,0.99967206
44906,0.9999999
44907,0.9961711
44908,0.94607997
44909,0.9997188
44910,0.99954116
44911,0.98806965
44912,0.9999883
44913,0.99998975
44914,0.9999902
44915,0.99990904
44916,0.9999995
44917,0.9980222
44918,0.99999595
44919,0.9993638
44920,0.05442658
44921,0.9996722
44922,0.99999046
44923,0.99975675
44924,0.99999774
44925,0.96855694
44926,0.118097454
44927,0.6474143
44928,0.1965091
44929,0.99999976
44930,0.9999795
44931,0.9980215
44932,0.99914664
44933,0.99986017
44934,0.9992045
44935,0.999082
44936,0.9998629
44937,0.9999992
44938,0.99998164
44939,0.9999995
44940,0.90872735
44941,0.99880064
44942,0.99992746
44943,0.9893966
44944,0.9991052
44945,0.98961115
44946,0.9999575
44947,0.9999757
44948,0.99909747
44949,0.99993455
44950,0.9996551
44951,0.9999976
44952,0.9892035
44953,0.99999994
44954,0.9997852
44955,0.999988
44956,0.9997175
44957,0.99987686
44958,0.9999999
44959,0.9999982
44960,0.99950933
44961,0.9999817
44962,0.9911162
44963,0.119027436
44964,0.9977873
44965,0.99997795
44966,0.99995714
44967,0.9999993
44968,0.99984664
44969,0.99999964
44970,0.94128275
44971,0.9999765
44972,0.0729585
44973,0.9999985
44974,0.9995294
44975,0.9999994
44976,0.99897575
44977,0.994684
44978,0.9999998
44979,0.9999064
44980,0.99992
44981,0.96685565
44982,0.9367751
44983,0.9997246
44984,0.999999
44985,0.9446169
44986,0.99981225
44987,0.99872714
44988,0.9999974
44989,0.99906325
44990,0.99998283
44991,0.9993685
44992,0.99999285
44993,0.9993279
44994,1.0
44995,0.041324914
44996,0.9999838
44997,0.99999964
44998,0.9999346
44999,0.96739423
45000,0.99999803
45001,0.9981939
45002,0.9997524
45003,0.4779634
45004,0.99999833
45005,0.79239213
45006,0.9999992
45007,0.9999992
45008,0.9999958
45009,0.9988801
45010,0.8795332
45011,0.9999069
45012,0.9999981
45013,0.9935695
45014,0.9999794
45015,0.9999998
45016,0.99999976
45017,0.99999714
45018,0.9998658
45019,0.99961746
45020,0.999989
45021,0.99999034
45022,0.063483894
45023,0.93211484
45024,0.99952555
45025,0.9374138
45026,0.99926865
45027,0.99998814
45028,0.99999386
45029,0.97949
45030,0.99994075
45031,0.9999998
45032,0.9769023
45033,0.99999064
45034,0.91583705
45035,0.016544998
45036,0.9999999
45037,0.31584093
45038,0.9246713
45039,0.9982908
45040,0.7908629
45041,0.9957967
45042,0.9998976
45043,0.74084395
45044,0.9826713
45045,0.9848558
45046,0.9999909
45047,0.9999974
45048,0.99832726
45049,0.9999982
45050,0.99950886
45051,0.9999697
45052,0.9999592
45053,0.9993431
45054,0.9994478
45055,0.9999664
45056,0.9999998
45057,0.9998747
45058,0.99999905
45059,0.9990527
45060,0.99037373
45061,0.99998283
45062,0.9998877
45063,0.99994814
45064,0.9999995
45065,0.9999845
45066,0.99582815
45067,0.9943347
45068,0.9999826
45069,0.52826995
45070,0.9997966
45071,0.986907
45072,0.9844156
45073,0.9999672
45074,0.9998918
45075,0.27210504
45076,0.9999823
45077,0.9997921
45078,0.87137413
45079,0.99978113
45080,0.9999999
45081,0.9996812
45082,0.9999846
45083,0.9913573
45084,0.9999455
45085,0.9999877
45086,0.9904248
45087,0.9999999
45088,0.9977041
45089,0.08747348
45090,0.99963415
45091,0.993999
45092,0.99973226
45093,0.9996943
45094,0.99493587
45095,0.99966055
45096,0.9985348
45097,0.9980086
45098,0.9899827
45099,0.9951034
45100,0.9978568
45101,0.5889566
45102,0.9999988
45103,0.9999989
45104,0.9999999
45105,0.9999922
45106,0.73443556
45107,0.99989593
45108,0.9799795
45109,0.999933
45110,0.9758761
45111,0.857725
45112,0.99998045
45113,0.17811224
45114,0.0009352863
45115,0.9999312
45116,0.99866843
45117,0.99972117
45118,0.99665576
45119,0.9999914
45120,1.0
45121,0.99998903
45122,0.016157687
45123,0.9989824
45124,0.9999981
45125,0.99999255
45126,0.99999964
45127,0.99193466
45128,0.045669436
45129,0.99999976
45130,0.99999964
45131,0.9999998
45132,0.9999998
45133,0.98814714
45134,0.030828059
45135,0.99658227
45136,0.72478354
45137,0.2929675
45138,0.9999973
45139,0.9997958
45140,0.99253404
45141,0.9999765
45142,0.9999703
45143,0.9994738
45144,0.9999834
45145,0.9999851
45146,0.9999995
45147,0.99999845
45148,0.99989426
45149,0.9999751
45150,0.99414593
45151,0.9998245
45152,0.9951309
45153,0.99975395
45154,0.9996755
45155,0.9135642
45156,0.9999968
45157,0.99997795
45158,0.999926
45159,0.9999999
45160,1.0
45161,0.99994445
45162,0.9999082
45163,0.9999989
45164,0.99997795
45165,0.99995327
45166,0.9999967
45167,0.9999971
45168,0.99993455
45169,0.9972576
45170,0.99978745
45171,0.99999726
45172,0.99999505
45173,0.9998248
45174,0.99982953
45175,0.7652448
45176,0.99893004
45177,0.9863373
45178,0.5343329
45179,0.98646474
45180,0.99996877
45181,0.9999995
45182,0.9999995
45183,0.99997866
45184,0.9094902
45185,0.99995995
45186,0.99819434
45187,0.74830943
45188,0.9998284
45189,0.9999175
45190,0.96824515
45191,0.87485516
45192,0.9999723
45193,0.018436879
45194,0.9999669
45195,0.95875734
45196,0.9999347
45197,0.9999993
45198,0.9999931
45199,0.99999976
45200,1.0
45201,0.99997115
45202,0.99870753
45203,0.9994093
45204,0.9999964
45205,0.99999833
45206,0.9999622
45207,0.98709655
45208,0.9999882
45209,0.9996363
45210,0.9999558
45211,0.909384
45212,0.9999913
45213,0.9999906
45214,0.9999865
45215,0.79205096
45216,0.99998045
45217,0.9998385
45218,0.9990868
45219,0.99999297
45220,0.9541966
45221,0.9998596
45222,0.9998952
45223,0.9997661
45224,0.99999994
45225,0.9998077
45226,0.9995886
45227,0.5155264
45228,0.99999994
45229,0.31844974
45230,0.9996941
45231,0.99996066
45232,0.9999999
45233,0.99246716
45234,0.051283985
45235,0.99971056
45236,0.96609026
45237,0.99999917
45238,0.9909367
45239,0.99985194
45240,0.99995697
45241,0.8496254
45242,0.9999999
45243,0.9983945
45244,0.99838793
45245,0.9334917
45246,0.99913824
45247,0.9972836
45248,0.99524426
45249,0.94176555
45250,0.99999994
45251,0.9999894
45252,0.99978626
45253,0.99999595
45254,0.99997807
45255,0.9999727
45256,0.9819643
45257,0.99667805
45258,0.9997652
45259,0.0023793876
45260,0.9847327
45261,0.9999999
45262,0.9999999
45263,0.9993225
45264,0.9998201
45265,0.9999994
45266,0.9999958
45267,0.9999325
45268,0.9984406
45269,0.98025477
45270,0.9999992
45271,0.9999978
45272,0.99999964
45273,0.9957577
45274,0.99890524
45275,0.9993125
45276,1.0
45277,0.7473579
45278,0.89428
45279,0.99986
45280,0.9995277
45281,0.9999312
45282,0.9999853
45283,0.9965962
45284,0.99999785
45285,0.99999535
45286,0.9999999
45287,0.6946523
45288,1.0
45289,0.999974
45290,0.99999976
45291,0.9997515
45292,0.9999938
45293,0.9993119
45294,0.9999884
45295,0.9999996
45296,0.99959517
45297,0.999776
45298,0.9999975
45299,0.99878395
45300,0.6429186
45301,0.99999046
45302,0.990458
45303,0.99997437
45304,0.9999981
45305,0.9999988
45306,0.9997563
45307,0.6333752
45308,0.9999912
45309,0.015361816
45310,0.99999
45311,0.99999917
45312,0.99999976
45313,0.92668056
45314,0.99707997
45315,0.9948962
45316,0.9992095
45317,0.99997735
45318,0.99999976
45319,0.9992519
45320,0.99881554
45321,0.9977659
45322,0.9999894
45323,0.99239874
45324,0.90557724
45325,0.9999609
45326,0.9905484
45327,0.99761295
45328,0.86387897
45329,0.4522161
45330,0.99977493
45331,0.99842423
45332,0.9978373
45333,0.9912809
45334,0.9971987
45335,0.99223745
45336,0.9680772
45337,0.9999223
45338,0.99974966
45339,0.98669076
45340,0.9999999
45341,1.0
45342,0.999841
45343,0.9999999
45344,0.9279767
45345,0.99838114
45346,0.0017210543
45347,0.32858014
45348,0.923849
45349,0.99970996
45350,0.9999924
45351,0.99998903
45352,0.9999987
45353,0.999867
45354,0.999961
45355,0.93629944
45356,0.99244255
45357,0.9999999
45358,0.05008191
45359,0.99999547
45360,0.17957929
45361,0.99999034
45362,0.99999976
45363,0.999936
45364,0.9995585
45365,0.99997747
45366,0.99999994
45367,0.99762696
45368,0.99786246
45369,0.99997497
45370,0.9995395
45371,0.98532367
45372,0.9994135
45373,0.9997225
45374,0.9999963
45375,0.9968492
45376,0.99584806
45377,0.99118125
45378,0.9999998
45379,0.9999635
45380,0.9997811
45381,0.9999446
45382,0.80037355
45383,0.9994375
45384,0.9999989
45385,0.9971175
45386,0.99823487
45387,0.99999213
45388,0.9888009
45389,0.99996567
45390,0.98734426
45391,0.9999994
45392,0.999913
45393,0.9999824
45394,0.99220335
45395,0.99727285
45396,0.99977493
45397,0.9999997
45398,0.9999837
45399,0.9997144
45400,0.99999154
45401,0.6056234
45402,0.99998224
45403,0.99999756
45404,0.9977186
45405,0.9999944
45406,0.70109797
45407,0.99998903
45408,0.99998295
45409,0.9994181
45410,0.99999994
45411,0.9857337
45412,0.99999726
45413,0.9999037
45414,0.96900874
45415,0.3001762
45416,0.9999997
45417,0.9998629
45418,0.99334145
45419,0.9932295
45420,0.99923575
45421,0.9959533
45422,0.9999813
45423,0.9999223
45424,0.99997866
45425,0.99998385
45426,0.99999964
45427,0.99998254
45428,0.9999999
45429,0.9983577
45430,0.99989796
45431,0.97574425
45432,0.9999051
45433,0.99923515
45434,0.9999542
45435,0.99999714
45436,0.9986514
45437,0.99994284
45438,0.9999751
45439,0.99987435
45440,0.99202645
45441,0.999998
45442,0.99980104
45443,0.90757763
45444,0.998844
45445,0.89815485
45446,0.99806356
45447,0.99705774
45448,0.99999654
45449,0.10200697
45450,0.999922
45451,0.999843
45452,0.9937122
45453,0.99952537
45454,0.9999664
45455,0.9999994
45456,0.99998236
45457,0.9999999
45458,0.98695374
45459,1.0
45460,0.9999701
45461,0.9993838
45462,0.99213505
45463,0.99936026
45464,0.99854636
45465,0.9998827
45466,0.999992
45467,0.99987817
45468,0.98410106
45469,0.99996483
45470,0.9956765
45471,0.329053
45472,0.9999976
45473,0.63452625
45474,0.9990214
45475,0.69715536
45476,0.99999595
45477,0.9999931
45478,0.99988174
45479,0.99998784
45480,0.99996656
45481,0.9953611
45482,0.5549329
45483,1.0
45484,0.9998335
45485,0.999136
45486,0.999998
45487,0.71852076
45488,0.99999195
45489,0.9999881
45490,0.9999994
45491,0.99999917
45492,0.99999875
45493,0.999118
45494,0.9999244
45495,0.9999968
